tconst,directors,primaryTitle,originalTitle,year,runtimeMinutes,numVotes,writers,title_is_same,normalized_title,log_numvotes,director_success_rate,director_movie_count,writer_success_rate,writer_movie_count
tt0101264,nm0006860,"Abraxas, Guardian of the Universe","Abraxas, Guardian of the Universe",1990,90.0,2053.0,nm0006860,1,abraxas guardian of the universe,7.6275444,0.0,4.0,0.0,4.0
tt0101917,nm0003080,Freddy's Dead: The Final Nightmare,Freddy's Dead: The Final Nightmare,2006,89.0,44742.0,"nm0000127,nm0003080,nm0006894",1,freddys dead the final nightmare,10.708691,0.46015940515269066,1.4248880931065353,0.3253914021265707,2.129019607843137
tt0102164,nm0000905,Johnny Stecchino,Johnny Stecchino,1991,102.0,10500.0,"nm0000905,nm0148437",1,johnny stecchino,9.259226,0.5,2.0,0.41666666666666663,2.5
tt0102593,nm0332392,One Good Cop,One Good Cop,1991,114.0,4088.0,nm0332392,1,one good cop,8.316055,0.0,1.0,0.0,2.0
tt0102782,nm0334353,Return to the Blue Lagoon,Return to the Blue Lagoon,1991,102.0,19372.0,"nm0821070,nm0828562",1,return to the blue lagoon,9.871635,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0103295,"nm0155642,nm0867262",Swordsman II,Swordsman II,1992,112.0,4297.0,"nm0149222,nm0150909,nm0849283,nm0007139",1,swordsman ii,8.365905,0.46015940515269066,1.4248880931065353,0.613087103189856,1.6935294117647057
tt0104027,nm0579580,CrissCross,CrissCross,2006,100.0,1903.0,nm0813997,1,crisscross,7.551712,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0104553,nm0170504,"All's Well, Ends Well",Ga yau hei si,2006,100.0,3558.0,"nm0155610,nm0156557,nm0159584,nm0463674,nm0497758,nm0541190,nm2260417,nm8832995,nm1091742,nm1851679",0,alls well ends well,8.177235,0.46015940515269066,1.4248880931065353,0.476174206379712,1.3870588235294117
tt0104706,nm0001348,Lessons of Darkness,Lektionen in Finsternis,1992,54.0,5791.0,nm0001348,0,lessons of darkness,8.664233,1.0,4.0,1.0,5.0
tt0104969,nm0557789,The Naked Truth,The Naked Truth,1992,92.0,1346.0,"nm0254945,nm0557789",1,the naked truth,7.205635,0.0,6.0,0.0,3.5
tt0105107,nm0000626,Pássiớn Fish,Pássiớn Fish,1992,135.0,5475.0,nm0000626,1,passion fish,8.60813,1.0,3.0,0.6,5.0
tt0105480,nm0004111,Storyville,Storyville,1992,113.0,1290.0,"nm0301741,nm0533636,nm0004111,nm0721825",1,storyville,7.1631722,0.46015940515269066,1.4248880931065353,0.357130654784784,1.2902941176470588
tt0106330,nm0368690,From Karkheh to Rhein,Az Karkheh ta Rhein,1993,93.0,2738.0,nm0368690,0,from karkheh to rhein,7.915348,0.5,2.0,0.5,2.0
tt0106450,nm0112409,Body Melt,Body Melt,1993,81.0,3018.0,"nm0112409,nm0084182",1,body melt,8.012681,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0106476,nm0317411,Brándbilén sớm försvánn,Brándbilén sớm försvánn,2006,90.0,1214.0,"nm0803711,nm0883908,nm0073876,nm0486615",1,brandbilen som forsvann,7.1024995,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0106519,nm0000361,Carlito's Way,Carlito's Way,1993,144.0,210518.0,"nm0868620,nm0462895",1,carlitos way,12.257331,1.0,3.0,0.738087103189856,1.6935294117647057
tt0106579,nm0449868,"Clean, Shaven","Clean, Shaven",1993,79.0,5459.0,nm0449868,1,clean shaven,8.605204,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0106684,nm0178876,Deadfall,Deadfall,1993,98.0,3272.0,"nm0178876,nm0885014",1,deadfall,8.093462,0.46015940515269066,1.4248880931065353,0.738087103189856,1.1935294117647057
tt0106753,nm0383605,Doppelganger,Doppelganger,1993,104.0,3670.0,nm0383605,1,doppelganger,8.20822,0.0,2.0,0.0,2.0
tt0107048,nm0000601,Groundhog Day,Groundhog Day,1993,101.0,599901.0,"nm0748035,nm0000601",1,groundhog day,13.304522,1.0,1.0,0.36308710318985604,2.6935294117647057
tt0107311,nm0007131,Khalnayak,Khal Nayak,2006,190.0,3558.0,"nm0007131,nm0445474,nm0659238",0,khalnayak,8.177235,0.3333333333333333,3.0,0.158724735459904,1.795686274509804
tt0107478,nm0000907,Made in America,Made in America,1993,111.0,16414.0,"nm0105033,nm0771486,nm0805965",1,made in america,9.705951,0.3333333333333333,3.0,0.317449470919808,1.5913725490196076
tt0107613,nm0005237,Mr. Wonderful,Mr. Wonderful,1993,98.0,3298.0,"nm0774856,nm0689778",1,mr wonderful,8.101375,1.0,1.0,0.47617420637971203,1.3870588235294117
tt0108053,nm0125367,Schramm: Into the Mind of a Serial Killer,Schramm,1993,65.0,3056.0,"nm0125367,nm0734585",0,schramm into the mind of a serial killer,8.025189,0.46015940515269066,1.4248880931065353,0.23808710318985601,1.1935294117647057
tt0108569,nm0139111,Wildér Nápálm,Wildér Nápálm,1993,109.0,3558.0,nm0319213,1,wilder napalm,8.177235,0.46015940515269066,1.4248880931065353,0.5,2.0
tt0109144,nm0744985,A.P.E.X.,A.P.E.X.,1994,98.0,1111.0,"nm0744985,nm0768908,nm1112923",1,apex,7.0139155,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0109288,nm0082802,Blankman,Blankman,1994,92.0,9586.0,"nm0001834,nm0493369",1,blankman,9.168163,0.0,1.0,0.40475376985652267,2.1935294117647057
tt0109579,nm0000591,Death and the Maiden,Death and the Maiden,1994,103.0,24140.0,"nm0233557,nm0947913",1,death and the maiden,10.091667,1.0,4.0,0.48808710318985604,1.6935294117647057
tt0110027,nm0602452,Highlander: The Final Dimension,Highlander III: The Sorcerer,1994,99.0,20708.0,"nm0927074,nm0592436,nm0659949,nm0645017,nm0544528",0,highlander the final dimension,9.938324,0.46015940515269066,1.4248880931065353,0.39046968255188486,1.3548235294117645
tt0110216,nm0718645,Junior,Junior,1994,109.0,67572.0,"nm0905458,nm0175620",1,junior,11.120964,1.0,1.0,0.47617420637971203,1.3870588235294117
tt0110329,nm0281869,Leprechaun 2,Leprechaun 2,1994,85.0,9953.0,"nm0428751,nm0583397,nm0784682",1,leprechaun 2,9.2057295,0.46015940515269066,1.4248880931065353,0.317449470919808,1.924705882352941
tt0110353,nm0934578,Lightning Jack,Lightning Jack,1994,98.0,3558.0,nm0001357,1,lightning jack,8.177235,1.0,1.0,0.47617420637971203,1.3870588235294117
tt0111549,nm0564319,Uncovered,Uncovered,1994,103.0,2360.0,"nm0702416,nm0386694,nm0564319,nm0052944",1,uncovered,7.7668405,0.0,1.0,0.23808710318985601,1.1935294117647057
tt0112427,nm0001565,An Awfully Big Adventure,An Awfully Big Adventure,1995,112.0,2765.0,"nm0047748,nm0939606",1,an awfully big adventure,7.9251575,1.0,1.0,0.48808710318985604,1.6935294117647057
tt0112461,nm0436284,The Basketball Diaries,The Basketball Diaries,1995,102.0,107119.0,"nm0140860,nm0326734",1,the basketball diaries,11.581705,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0112895,nm0002606,Dr. Jekyll and Ms. Hyde,Dr. Jekyll and Ms. Hyde,1995,100.0,2820.0,"nm0002606,nm0424243,nm0124700,nm0204030,nm0651758,nm0829044",1,dr jekyll and ms hyde,7.9448466,0.0,1.0,0.3253914021265707,2.129019607843137
tt0113247,nm0440913,La Haine,La haine,1995,98.0,162601.0,nm0440913,0,la haine,11.999061,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0113463,nm0412465,Jefferson in Paris,Jefferson in Paris,1995,139.0,3005.0,nm0695609,1,jefferson in paris,8.008366,0.0,2.0,0.0,1.0
tt0113851,nm0000770,Moonlight and Valentino,Moonlight and Valentino,1995,105.0,3672.0,nm0800124,1,moonlight and valentino,8.208764,0.0,2.0,0.47617420637971203,1.3870588235294117
tt0114108,"nm0325776,nm0089940",The Pebble and the Penguin,The Pebble and the Penguin,1995,74.0,4936.0,"nm0466216,nm0925906",1,the pebble and the penguin,8.504513,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0114234,nm0890060,Rangeela,Rangeela,1995,142.0,9638.0,"nm2832163,nm0155027,nm0890060,nm0903423",1,rangeela,9.173573,0.5,4.0,0.5625,2.5
tt0114443,nm0773108,Final Hour,Final Hour,1995,83.0,1179.0,nm0433832,1,final hour,7.07327,0.46015940515269066,1.4248880931065353,0.0,1.0
tt0114906,nm0001754,Welcome to the Dollhouse,Welcome to the Dollhouse,1995,88.0,33471.0,nm0001754,1,welcome to the dollhouse,10.418465,0.5,2.0,0.5,2.0
tt0115624,nm0389514,Barb Wire,Barb Wire,2006,98.0,27390.0,"nm0912431,nm0149669,nm0679326",1,barb wire,10.21797,0.46015940515269066,1.4248880931065353,0.317449470919808,1.924705882352941
tt0115640,nm0531751,Beautiful Thing,Beautiful Thing,1996,90.0,23685.0,nm1281893,1,beautiful thing,10.072639,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0115683,nm0089176,Bio-Dome,Bio-Dome,1996,88.0,27132.0,"nm0498963,nm0669692,nm0089820,nm0462835,nm0545085",1,biodome,10.208506,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0115851,nm0213726,Celtic Pride,Celtic Pride,1996,91.0,9946.0,"nm0031976,nm0703800",1,celtic pride,9.205027,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0116606,nm0769703,If Lucy Fell,If Lucy Fell,1996,92.0,4115.0,"nm0769703,nm0819045",1,if lucy fell,8.322638,0.46015940515269066,1.4248880931065353,0.23808710318985601,1.1935294117647057
tt0116736,nm0839268,The Hunters,Jägarna,2006,113.0,8301.0,"nm0839268,nm0138164",0,the hunters,9.024252,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0116839,nm0542752,Lawnmower Man 2: Beyond Cyberspace,Lawnmower Man 2: Beyond Cyberspace,1996,93.0,9451.0,"nm0542752,nm0591160",1,lawnmower man 2 beyond cyberspace,9.153981,0.46015940515269066,1.4248880931065353,0.48808710318985604,1.6935294117647057
tt0118083,nm0359081,Wintér Báy,Vinterviken,1996,98.0,1772.0,"nm0359081,nm0374969,nm0906267",0,winter bay,7.480428,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0118588,nm0892400,All Stars,All Stars,1997,115.0,2931.0,"nm0018636,nm0892400",1,all stars,7.98344,0.46015940515269066,1.4248880931065353,0.23808710318985601,1.1935294117647057
tt0118799,nm0000905,Life Is Beautiful,La vita è bella,1997,116.0,659788.0,"nm0148437,nm0000905",0,life is beautiful,13.399675,0.5,2.0,0.41666666666666663,2.5
tt0118906,nm0879423,Csinibaba,Csinibaba,1997,100.0,2051.0,"nm0617350,nm0879423",1,csinibaba,7.62657,1.0,1.0,0.738087103189856,1.1935294117647057
tt0119055,nm0082841,The Eighteenth Angel,The Eighteenth Angel,1997,95.0,1590.0,nm0783544,1,the eighteenth angel,7.372118,0.0,1.0,0.0,1.0
tt0119097,nm0156828,Fakin' Da Funk,Fakin' Da Funk,1997,89.0,2470.0,nm0156828,1,fakin da funk,7.8123784,0.5,2.0,0.5,2.0
tt0119219,nm0423646,Goodbye Lover,Goodbye Lover,1998,102.0,3558.0,"nm0670278,nm0169505,nm0812513",1,goodbye lover,8.177235,0.46015940515269066,1.4248880931065353,0.13333333333333333,3.6666666666666665
tt0119305,nm0350455,Homegrown,Homegrown,1998,102.0,4719.0,"nm0711241,nm0350455,nm0443582",1,homegrown,8.459564,0.46015940515269066,1.4248880931065353,0.317449470919808,1.5913725490196076
tt0119822,nm0000985,As Good as It Gets,As Good as It Gets,1997,139.0,3558.0,"nm0029125,nm0000985",1,as good as it gets,8.177235,1.0,1.0,0.738087103189856,1.1935294117647057
tt0119989,nm0459170,Shadow of Doubt,Shadow of Doubt,1998,103.0,1824.0,"nm0125688,nm0208343",1,shadow of doubt,7.509335,0.3333333333333333,3.0,0.738087103189856,1.6935294117647057
tt0120381,nm0194274,True Heart,True Heart,1999,92.0,3558.0,nm0194274,1,true heart,8.177235,0.46015940515269066,1.4248880931065353,0.0,2.0
tt0120550,nm0004305,Zeus and Roxanne,Zeus and Roxanne,1997,98.0,3024.0,nm0070676,1,zeus and roxanne,8.014667,0.0,1.0,0.0,1.0
tt0120626,nm0210218,April Captains,April Captains,2000,123.0,3558.0,"nm0210218,nm0213476",1,april captains,8.177235,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0122883,nm0757157,Woe to the Young,Woe to the Young,1961,87.0,1247.0,"nm0316225,nm0757157",1,woe to the young,7.1292977,1.0,3.0,1.0,2.0
tt0125522,nm0464180,Sue,Sue,2006,91.0,1394.0,nm0464180,1,sue,7.2406497,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0126618,nm0661345,I pớmpiéri,I pớmpiéri,2006,89.0,1182.0,"nm0549592,nm0661345,nm0869125",1,i pompieri,7.075809,0.0,3.0,0.317449470919808,1.924705882352941
tt0128292,nm0954500,Buttoners,Knoflíkári,1997,102.0,1705.0,nm0954500,0,buttoners,7.441907,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0129659,nm0508998,Train Birds,Zugvögel - ... einmal nach Inari,1998,87.0,1206.0,"nm0508998,nm2000123",0,train birds,7.0958934,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0129794,nm0598102,An Average Little Man,Un borghese piccolo piccolo,1977,122.0,2615.0,"nm0148437,nm0024847,nm0598102",0,an average little man,7.869402,1.0,4.0,0.7777777777777777,4.666666666666667
tt0130216,nm0323670,The Redeemer: Son of Satan!,The Redeemer: Son of Satan!,1978,84.0,1050.0,nm0894596,1,the redeemer son of satan,6.9574976,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0130827,nm0878756,Run Lola Run,Run Lola Run,1998,81.0,194838.0,nm0878756,1,run lola run,12.179929,1.0,2.0,1.0,3.0
tt0131097,nm0728271,The Widower,Il vedovo,1959,87.0,1229.0,"nm0814242,nm0139535,nm0728271,nm0176420,nm0893764",0,the widower,7.1147695,1.0,1.0,0.6857045238278272,1.4322352941176468
tt0131704,nm0005197,Thé Ádvéntúrés ớf Rớcky & Búllwinklé,Thé Ádvéntúrés ớf Rớcky & Búllwinklé,2000,92.0,3558.0,"nm0911599,nm0518836",1,the adventures of rocky bullwinkle,8.177235,0.46015940515269066,1.4248880931065353,0.5,1.0
tt0137799,nm0397565,Grớúnd Cớntrớl,Ground Control,1998,93.0,3558.0,"nm0135708,nm0603668,nm0791823",0,ground control,8.177235,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0138304,nm0712444,The Astronaut's Wife,The Astronaut's Wife,1999,109.0,54581.0,nm0712444,1,the astronauts wife,10.907459,0.46015940515269066,1.4248880931065353,0.0,1.0
tt0143428,nm0593014,Lone Wolf and Cub: Baby Cart in the Land of Demons,Kozure Ôkami: Meifumadô,1973,90.0,3558.0,"nm0463521,nm2919190",0,lone wolf and cub baby cart in the land of demons,8.177235,1.0,3.0,0.48808710318985604,1.6935294117647057
tt0144084,nm0366004,American Psycho,American Psycho,2000,101.0,536979.0,"nm0254735,nm0366004,nm0877587",1,american psycho,13.193716,0.46015940515269066,1.4248880931065353,0.317449470919808,1.5913725490196076
tt0146882,nm0001241,High Fidélity,High Fidelity,2000,113.0,175082.0,"nm0394984,nm0222584,nm0684336,nm0000131,nm0003298",0,high fidelity,12.073015,0.6,5.0,0.5904696825518848,1.1548235294117646
tt0150980,nm0453579,The Housemaid,The Housemaid,1960,109.0,3967.0,nm0453579,1,the housemaid,8.286017,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0155124,nm0049335,Rudra Veena,Rudra Veena,2006,170.0,1863.0,"nm0049335,nm0665982",1,rudra veena,7.53048,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0155753,nm0762541,I'll Be Home for Christmas,I'll Be Home for Christmas,1998,86.0,10199.0,"nm0638218,nm0325214,nm0021363",1,ill be home for christmas,9.230143,0.0,1.0,0.158724735459904,1.795686274509804
tt0157154,nm0310597,The Rose Seller,La vendedora de rosas,1998,116.0,1875.0,"nm0026153,nm0310597,nm1461348",0,the rose seller,7.536897,0.46015940515269066,1.4248880931065353,0.4841161375864747,2.924705882352941
tt0157894,nm0719131,The Killing of America,The Killing of America,1981,90.0,2024.0,"nm0775055,nm0775041",1,the killing of america,7.613325,0.46015940515269066,1.4248880931065353,0.738087103189856,1.6935294117647057
tt0159485,nm0617407,Thé Tớúgh Ớnés,Thé Tớúgh Ớnés,1999,105.0,4902.0,nm0054358,1,the tough ones,8.497602,0.0,1.0,0.0,1.0
tt0162710,nm0266302,Trick,Trick,1999,89.0,8636.0,nm0769778,1,trick,9.06381,0.0,1.0,0.47617420637971203,1.3870588235294117
tt0163187,nm0005190,Runaway Bride,Runaway Bride,1999,116.0,96275.0,"nm0569210,nm0663490",1,runaway bride,11.474975,0.5,2.0,0.0,1.0
tt0165473,nm0559564,Démớns,Shura,1971,134.0,2095.0,"nm0875472,nm8953333,nm0559564",0,demons,7.647786,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0165494,nm0009053,Ringmaster,Ringmaster,1998,90.0,5157.0,nm0007075,1,ringmaster,8.548305,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0166276,nm0783139,Monkeybone,Monkeybone,2006,93.0,3558.0,"nm0085718,nm0358334",1,monkeybone,8.177235,1.0,1.0,0.738087103189856,1.1935294117647057
tt0172543,nm0523154,Hé Diéd with á Féláfél in His Hánd,Hé Diéd with á Féláfél in His Hánd,2001,107.0,3561.0,"nm0523154,nm0083658",1,he died with a felafel in his hand,8.178078,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0181960,nm0463596,After the Rain,After the Rain,2006,91.0,4048.0,"nm0000041,nm0945491",1,after the rain,8.306225,0.46015940515269066,1.4248880931065353,1.0,6.5
tt0182503,nm0762517,Turist Ömer Uzay Yolu'nda,Turist Ömer Uzay Yolu'nda,1973,72.0,3449.0,"nm0425138,nm0581587",1,turist omer uzay yolunda,8.14613,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0182730,nm0227460,The Lady and the Tramp,I arhontisa ki o alitis,1968,109.0,1159.0,nm0586130,0,the lady and the tramp,7.056175,1.0,1.0,0.47617420637971203,1.3870588235294117
tt0183459,nm0960253,Mádén,Maden,1978,90.0,1360.0,"nm1320547,nm0960253",0,maden,7.215975,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0184907,nm0462277,Snớw Dáy,Snow Day,2000,89.0,12219.0,"nm0574509,nm0899531",0,snow day,9.41083,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0185125,nm0000264,Áll Ábớút My Mớthér,Todo sobre mi madre,2006,101.0,93709.0,nm0000264,0,all about my mother,11.44796,0.8888888888888888,9.0,0.8888888888888888,9.0
tt0187251,nm0911642,Lovers Lane,Lovers Lane,1999,90.0,1122.0,"nm0588387,nm0891527",1,lovers lane,7.023759,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0190611,nm0518363,Captain Pantoja and the Special Services,Pantaleón y las visitadoras,1999,137.0,2471.0,"nm0597652,nm0689521,nm0889771",0,captain pantoja and the special services,7.812783,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0191636,nm0496312,Widow of St Pierre,La veuve de Saint-Pierre,2000,112.0,5505.0,"nm0267064,nm0496312",0,widow of st pierre,8.613594,0.75,4.0,0.48808710318985604,1.6935294117647057
tt0192407,nm0648740,Otto - Der Katastrofenfilm,Otto - Der Katastrofenfilm,2000,92.0,1442.0,"nm0251760,nm0074920,nm0905102",1,otto der katastrofenfilm,7.2744794,0.46015940515269066,1.4248880931065353,0.158724735459904,3.129019607843137
tt0194722,nm0282708,Bridge of Dragons,Bridge of Dragons,2006,92.0,2747.0,"nm0390290,nm0490417,nm0509627",1,bridge of dragons,7.9186287,0.0,1.0,0.317449470919808,1.924705882352941
tt0201394,nm0000907,Thé Shrink Is In,The Shrink Is In,2001,92.0,1522.0,"nm0050198,nm0425394",0,the shrink is in,7.3284373,0.3333333333333333,3.0,0.47617420637971203,1.3870588235294117
tt0206634,nm0190859,Childrén ớf Mén,Childrén ớf Mén,2006,109.0,3558.0,"nm0190859,nm0786694,nm0033153,nm1318843,nm1319757,nm0416807",1,children of men,8.177235,0.46015940515269066,1.4248880931065353,0.6507828042531413,1.2580392156862743
tt0209933,nm0219136,Beau travail,Beau travail,1999,92.0,3558.0,"nm0219136,nm0267288,nm0578479",1,beau travail,8.177235,0.5,2.0,0.38888888888888884,2.6666666666666665
tt0210382,nm0000941,Thé Wéight ớf Wátér,The Weight of Water,2000,114.0,9368.0,"nm0795370,nm0035146,nm0477370",0,the weight of water,9.145162,1.0,2.0,0.317449470919808,1.2580392156862745
tt0210727,"nm0885108,nm0213340",Himáláyá,Himalaya - l'enfance d'un chef,1999,108.0,5355.0,"nm0044383,nm0206797,nm0306627,nm0347050,nm0885108",0,himalaya,8.585973,0.46015940515269066,1.4248880931065353,0.5809393651037695,1.3096470588235294
tt0211126,nm0080315,Zakhm,Zakhm,1998,125.0,3129.0,"nm0080315,nm0151511,nm0223475",1,zakhm,8.048788,0.3333333333333333,3.0,0.158724735459904,2.7956862745098037
tt0211946,nm0836708,Berlin Calling,Berlin Calling,2008,109.0,14241.0,nm0836708,1,berlin calling,9.563951,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0212408,nm0645516,The Bus,The Bus,1975,84.0,2073.0,nm0645516,1,the bus,7.637234,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0213890,nm0159147,Mohabbatein,Mohabbatein,2000,216.0,28913.0,nm0159147,1,mohabbatein,10.272081,0.5,2.0,0.25,4.0
tt0220363,nm0368690,The Red Ribbon,Rooban-e ghermez,1999,110.0,1113.0,nm0368690,0,the red ribbon,7.0157123,0.5,2.0,0.5,2.0
tt0222167,nm1097114,Lucky 13,Lucky 13,2005,95.0,1113.0,"nm0842379,nm0973307,nm1324179,nm1097114",1,lucky 13,7.0157123,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0225071,nm0001502,Ángél Éyés,Angel Eyes,2001,102.0,3558.0,nm0224187,0,angel eyes,8.177235,0.0,1.0,0.47617420637971203,1.3870588235294117
tt0228687,nm0840905,Gréédy Gúts,Otesánek,2000,132.0,6312.0,"nm0258652,nm0840905",0,greedy guts,8.750366,1.0,1.0,0.738087103189856,1.1935294117647057
tt0230169,nm0661257,Ed Gein,In the Light of the Moon,2000,89.0,5308.0,nm0426848,0,ed gein,8.577159,0.0,1.0,0.0,2.0
tt0234217,nm0149196,Clouds of May,Clouds of May,1999,130.0,5971.0,nm0149196,1,clouds of may,8.694838,1.0,2.0,1.0,2.0
tt0234354,nm0040575,Novocaine,Novocaine,2001,95.0,11009.0,"nm0271552,nm0040575",1,novocaine,9.30656,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0236638,nm0217803,Deep in the Woods,Deep in the Woods,2000,90.0,2620.0,"nm0217803,nm0674659",1,deep in the woods,7.871311,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0240913,nm0654830,Under the Sand,Sous le sable,2000,92.0,10083.0,"nm0654830,nm0076814,nm0888418,nm0738925",0,under the sand,9.218705,0.5,4.0,0.375,2.0
tt0242256,nm0711745,Álái Páyúthéy,Álái Páyúthéy,2000,156.0,6091.0,"nm0711745,nm1001877",1,alai payuthey,8.714732,0.8888888888888888,9.0,0.6825315476343005,5.193529411764706
tt0242587,nm0191147,L.I.E.,L.I.E.,2001,97.0,3558.0,"nm0753147,nm0191147,nm0191138",1,lie,8.177235,0.5,2.0,0.47617420637971203,1.3870588235294117
tt0244528,nm0013288,Hadh Kar Di Aapne,Hadh Kar Di Aapne,2000,134.0,1833.0,"nm0415840,nm0442396,nm0451168,nm0661494",1,hadh kar di aapne,7.5142546,0.46015940515269066,1.4248880931065353,0.23808710318985601,1.1935294117647057
tt0245356,nm0753382,Perfume,Perfume,2001,106.0,1023.0,"nm0753382,nm0141281",1,perfume,6.931472,0.46015940515269066,1.4248880931065353,0.40475376985652267,2.1935294117647057
tt0245574,nm0190859,Y tu mamá también,Y tu mamá también,2001,106.0,120094.0,"nm0190860,nm0190859",1,y tu mama tambien,11.696038,0.46015940515269066,1.4248880931065353,0.738087103189856,1.1935294117647057
tt0246578,nm0446819,Donnie Darko,Donnie Darko,2001,113.0,770414.0,nm0446819,1,donnie darko,13.554685,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0250720,nm0925870,See Spot Run,See Spot Run,2001,94.0,9143.0,"nm0303032,nm0201304,nm7971037,nm0264470,nm0212997,nm0588986,nm0316736,nm0864471",1,see spot run,9.120853,0.0,3.0,0.26933710318985604,2.3185294117647057
tt0251355,nm0801870,Pushpaka Vimana,Pushpaka Vimana,1987,125.0,3416.0,nm0801870,1,pushpaka vimana,8.1365185,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0251447,nm0725345,The Tunnel,Der Tunnel,2001,150.0,6146.0,nm0079487,0,the tunnel,8.72372,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0252269,nm0781261,Bekçiler Krali,Bekçiler Krali,1979,82.0,6227.0,nm0781261,1,bekciler krali,8.736811,1.0,4.0,1.0,3.0
tt0252488,nm0251027,Thé Cháớs Cláss Fáiléd thé Cláss,Thé Cháớs Cláss Fáiléd thé Cláss,1976,91.0,22862.0,"nm0407642,nm0784149",1,the chaos class failed the class,10.037275,1.0,4.0,1.0,6.5
tt0254703,nm0322515,The Point Men,The Point Men,2001,100.0,1131.0,"nm0367200,nm0383606",1,the point men,7.031741,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0259308,nm0379797,Felix the Cat: The Movie,Felix the Cat: The Movie,1988,82.0,1444.0,"nm0649865,nm0114421,nm0649866",1,felix the cat the movie,7.2758646,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0263124,nm1738698,Brainstorm,Brainstorm,2000,74.0,5341.0,"nm0093252,nm1004118",1,brainstorm,8.583355,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0263283,nm0814734,The Return,Dönüs,1972,94.0,1158.0,nm0960106,0,the return,7.0553126,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0264578,nm1000159,The Endurance,The Endurance: Shackleton's Legendary Antarctic Expedition,2000,97.0,1975.0,"nm0018311,nm0233771",0,the endurance,7.58883,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0265859,nm0071611,Témptéd,Témptéd,2001,95.0,1314.0,nm0071611,1,tempted,7.181592,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0267261,nm0000972,Black Angel,Senso '45,2002,128.0,1846.0,"nm0092436,nm0000972",0,black angel,7.521318,0.0,6.0,0.23808710318985601,3.6935294117647057
tt0269857,nm1104118,Real Fiction,Shilje sanghwang,2000,82.0,1438.0,nm1104118,0,real fiction,7.2717037,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
