tconst,primaryTitle,originalTitle,year,runtimeMinutes,numVotes,writers,directors,title_is_same,normalized_title
tt0270707,The Truth About Charlie,The Truth About Charlie,2006,104.0,10364.0,"nm0832099,nm0001129,nm0773206,nm0070566",nm0001129,1,the truth about charlie
tt0270891,Costa!,Costa!,2001,95.0,2439.0,"nm0462773,nm0631590",nm0631590,1,costa
tt0271543,Hidden Agenda,Hidden Agenda,2001,102.0,1167.0,nm0002659,nm0340244,1,hidden agenda
tt0271857,Vátsályám,Vátsályám,1993,156.0,2833.0,nm0517839,nm0359880,1,vatsalyam
tt0275309,Dogtown and Z-Boys,Dogtown and Z-Boys,2001,91.0,12730.0,"nm0672769,nm0824310",nm0672769,1,dogtown and zboys
tt0276613,Wáiting fớr Gớdớt,Wáiting fớr Gớdớt,2001,120.0,1401.0,nm0065716,nm0512327,1,waiting for godot
tt0276617,The White Sound,The White Sound,2001,109.0,3260.0,"nm0918326,nm1170198,nm0989902,nm6048417","nm0918326,nm1170198",1,the white sound
tt0285492,Cube²: Hypercube,Cube 2: Hypercube,2002,94.0,65946.0,"nm0393517,nm0053228,nm0572369",nm0782900,0,cube² hypercube
tt0291988,Intimáté Stớriés,Intimáté Stớriés,2002,92.0,5054.0,nm1258535,nm0815044,1,intimate stories
tt0292319,Varavelpu,Varavelpu,1989,144.0,1797.0,nm0820208,nm0030791,1,varavelpu
tt0293124,Erkan & Stefan gegen die Mächte der Finsternis,Erkan & Stefan gegen die Mächte der Finsternis,2002,80.0,1289.0,"nm0918336,nm0460542,nm0602179,nm0527286",nm0002225,1,erkan stefan gegen die machte der finsternis
tt0295725,Time Changer,Time Changer,2002,95.0,3558.0,nm0160126,nm0160126,1,time changer
tt0296658,Táké Cáré ớf My Cát,Go-yang-i-leul boo-tak-hae,2001,112.0,2323.0,"nm1062423,nm1282158,nm1459238",nm1062423,0,take care of my cat
tt0300028,Indian,Indian,2001,178.0,2308.0,nm1300956,nm1077277,1,indian
tt0305711,Just Married,Just Married,2003,95.0,69819.0,nm0363958,nm0506613,1,just married
tt0308514,Lớst in Lá Mánchá,Lớst in Lá Mánchá,2002,93.0,11578.0,"nm0298488,nm0672492","nm0672492,nm0298488",1,lost in la mancha
tt0310154,In This World,In This World,2002,88.0,4232.0,nm0342617,nm0935863,1,in this world
tt0313670,Sweet Sixteen,Sweet Sixteen,2002,106.0,14949.0,nm0491956,nm0516360,1,sweet sixteen
tt0316463,Québec-Montréal,Québec-Montréal,2002,104.0,1767.0,"nm1203798,nm1167277,nm1168135",nm1168135,1,quebecmontreal
tt0321781,Cremaster 3,Cremaster 3,2002,182.0,1434.0,nm0056030,nm0056030,1,cremaster 3
tt0326208,Stándér,Stándér,2003,111.0,8536.0,nm0821375,nm0400486,1,stander
tt0327643,Dirty Love,Dirty Love,2005,91.0,7090.0,nm0000189,nm0038875,1,dirty love
tt0327920,I Am Trying to Break Your Heart,I Am Trying to Break Your Heart,2002,92.0,2092.0,,nm1215448,1,i am trying to break your heart
tt0331811,11:14,11:14,2003,86.0,46904.0,nm1009775,nm1009775,1,1114
tt0332318,Pinocchio 3000,Pinocchio 3000,2004,80.0,1266.0,"nm1019940,nm0840939",nm0732106,1,pinocchio 3000
tt0334725,Wondrous Oblivion,Wondrous Oblivion,2003,106.0,1186.0,nm0607422,nm0607422,1,wondrous oblivion
tt0337910,Camp Slaughter,Camp Slaughter,2004,85.0,1807.0,nm1396577,nm0613318,1,camp slaughter
tt0339727,Stateside,Stateside,2006,97.0,1909.0,nm0030612,nm0030612,1,stateside
tt0342508,Hangman's Curse,Hangman's Curse,2003,106.0,2610.0,"nm1285203,nm0533233,nm1948378",nm0956205,1,hangmans curse
tt0343221,Mother of Mine,Mother of Mine,2005,111.0,4385.0,"nm0007399,nm1283267,nm0439640,nm0878408,nm0897259",nm0405605,1,mother of mine
tt0343818,"I, Rớbớt","I, Robot",2004,115.0,519555.0,"nm0899113,nm0326040,nm0001920",nm0001639,0,i robot
tt0345128,The Gleaners and I: Two Years Later,Les glaneurs et la glaneuse... deux ans après,2002,63.0,1056.0,,nm0889513,0,the gleaners and i two years later
tt0347618,The Cat Returns,The Cat Returns,2002,75.0,53464.0,"nm0383707,nm1027089,nm1248357,nm1248358",nm1293863,1,the cat returns
tt0350194,Teacher's Pet,Teacher's Pet,2004,73.0,1750.0,"nm0059718,nm0826137,nm0251482",nm0074723,1,teachers pet
tt0351299,Blind Shaft,Mang jing,2003,92.0,2620.0,"nm1317258,nm10719658",nm1317258,0,blind shaft
tt0351795,Ripoux 3,Ripoux 3,2003,105.0,3558.0,"nm0584770,nm0956022",nm0956022,1,ripoux 3
tt0352314,Ek Hasina Thi,Ek Hasina Thi,2004,120.0,7207.0,"nm1437189,nm0791084,nm1381758",nm1437189,1,ek hasina thi
tt0353725,Meesha Madhavan,Meesha Madhavan,2002,165.0,1534.0,nm0695196,nm0430485,1,meesha madhavan
tt0354575,The Five Obstructions,The Five Obstructions,2003,90.0,8482.0,"nm1452387,nm1300606,nm0504654,nm0001885","nm0504654,nm0001885",1,the five obstructions
tt0357054,The Last Shot,The Last Shot,2004,93.0,4239.0,"nm1547730,nm0622288",nm0622288,1,the last shot
tt0359950,The Secret Life of Walter Mitty,The Secret Life of Walter Mitty,2013,114.0,306014.0,"nm0175726,nm0862122",nm0001774,1,the secret life of walter mitty
tt0360717,King Kong,King Kong,2005,187.0,409833.0,"nm0909638,nm0101991,nm0001392,nm0178260,nm0908624",nm0001392,1,king kong
tt0361696,Raise Your Voice,Raise Your Voice,2004,107.0,27592.0,"nm1112597,nm1368026",nm0573732,1,raise your voice
tt0362269,Kinsey,Kinsey,2004,118.0,48619.0,nm0174374,nm0174374,1,kinsey
tt0364986,Bén & Árthúr,Bén & Árthúr,2002,85.0,7899.0,nm1371524,nm1371524,1,ben arthur
tt0365089,The Red Colored Grey Truck,Sivi kamion crvene boje,2004,95.0,5197.0,nm0464123,nm0464123,0,the red colored grey truck
tt0365478,Man with the Screaming Brain,Man with the Screaming Brain,2005,90.0,5252.0,"nm0132257,nm0329049,nm0000600",nm0132257,1,man with the screaming brain
tt0366627,The Jacket,The Jacket,2005,103.0,111491.0,"nm1789514,nm0733692,nm1127653",nm0562266,1,the jacket
tt0366943,Reconstruction,Reconstruction,2003,92.0,7328.0,"nm1061993,nm0750000",nm1061993,1,reconstruction
tt0366996,The Saddest Music in the World,The Saddest Music in the World,2003,100.0,3558.0,"nm0410958,nm0866014,nm0534665",nm0534665,1,the saddest music in the world
tt0368658,Stage Beauty,Stage Beauty,2004,106.0,10285.0,nm0368774,nm0264236,1,stage beauty
tt0368909,Ớng-Bák: Thé Thái Wárriớr,Ong-bak,2006,108.0,73338.0,"nm1437277,nm1272773,nm1847965",nm1272773,0,ongbak the thai warrior
tt0369226,Alone in the Dark,Alone in the Dark,2005,99.0,3558.0,"nm0997459,nm1178069,nm1396574",nm0093051,1,alone in the dark
tt0370263,Alien vs. Predator,AVP: Alien vs. Predator,2004,101.0,192081.0,"nm0639321,nm0795953,nm0859029,nm0859049,nm0027271",nm0027271,0,alien vs predator
tt0373445,Thé Wéndéll Bákér Stớry,Thé Wéndéll Bákér Stớry,2005,99.0,5787.0,nm0005561,"nm0932992,nm0005561",1,the wendell baker story
tt0374853,Malice in Wonderland,Malice in Wonderland,2009,87.0,3180.0,nm0745343,nm1415540,1,malice in wonderland
tt0375997,Nandha,Nandha,2001,165.0,2285.0,nm1220246,nm1220246,1,nandha
tt0377569,"Good Morning, Night","Buongiorno, notte",2003,106.0,3553.0,"nm1583618,nm1563145,nm0069166,nm0149080",nm0069166,0,good morning night
tt0378215,King's Game,Kongekabale,2004,107.0,4387.0,"nm1064048,nm1065452,nm1662775",nm1064048,0,kings game
tt0382383,Yuva,Yuva,2006,161.0,8763.0,"nm0440604,nm0711745",nm0711745,1,yuva
tt0384286,Cry Wớlf,Cry Wớlf,2005,90.0,26940.0,"nm0905592,nm0062149",nm0905592,1,cry wolf
tt0384533,Shé Háté Mé,She Hate Me,2004,138.0,3558.0,"nm0312796,nm0000490",nm0000490,0,she hate me
tt0385928,Panchatanthiram,Panchatanthiram,2002,150.0,3523.0,"nm0352032,nm1190372,nm0433893,nm5635145",nm0433893,1,panchatanthiram
tt0386342,Brothers,Brothers,2004,117.0,11176.0,"nm0081540,nm0421314",nm0081540,1,brothers
tt0386504,Haven,Haven,2004,115.0,6629.0,nm1248193,nm1248193,1,haven
tt0388139,It's Áll Gớné Pété Tớng,It's Áll Gớné Pété Tớng,2004,90.0,19820.0,nm0236226,nm0236226,1,its all gone pete tong
tt0388419,Christmas with the Kranks,Christmas with the Kranks,2004,99.0,47015.0,"nm0001300,nm0001060",nm0005387,1,christmas with the kranks
tt0390080,Harry + Max,Harry + Max,2004,74.0,1068.0,nm0618405,nm0618405,1,harry max
tt0396271,When Will I Be Loved,When Will I Be Loved,2004,81.0,3352.0,nm0864812,nm0864812,1,when will i be loved
tt0396659,InuYasha the Movie 3: Swords of an Honorable Ruler,Inuyasha - Tenka hadou no ken,2003,99.0,2156.0,"nm0838572,nm0847186",nm0794000,0,inuyasha the movie 3 swords of an honorable ruler
tt0398839,Cattle Call,Cattle Call,2006,83.0,1184.0,nm0346841,nm0346841,1,cattle call
tt0402057,Beowulf & Grendel,Beowulf & Grendel,2005,104.0,17877.0,"nm1511619,nm0078566",nm0348274,1,beowulf grendel
tt0405159,Milliớn Dớllár Báby,Milliớn Dớllár Báby,2004,132.0,663088.0,"nm0353673,nm0101801",nm0000142,1,million dollar baby
tt0407236,Lunacy,Lunacy,2005,118.0,3671.0,"nm0000590,nm0211381,nm0840905",nm0840905,1,lunacy
tt0408181,Shankar Dada MBBS,Shankar Dada MBBS,2004,174.0,1686.0,"nm0386246,nm0664084,nm0664085",nm0419680,1,shankar dada mbbs
tt0411475,Hell Ride,Hell Ride,2008,84.0,15766.0,nm0084114,nm0084114,1,hell ride
tt0414879,The Black Box,La boîte noire,2005,90.0,1778.0,"nm0039903,nm0070152,nm0006939",nm0006939,0,the black box
tt0414993,The Fountain,The Fountain,2006,97.0,234952.0,"nm0004716,nm0359504",nm0004716,1,the fountain
tt0417976,The Promise,Wu ji,2005,121.0,9160.0,"nm0155280,nm0848826",nm0155280,0,the promise
tt0418110,Romanzo Criminale,Romanzo Criminale,2005,152.0,8986.0,"nm1145142,nm0750048,nm0677758,nm0686375",nm0686375,1,romanzo criminale
tt0419279,Yesterday,Yesterday,2004,90.0,2339.0,nm0740213,nm0740213,1,yesterday
tt0419704,Donkey Xote,Donkey Xote,2007,90.0,2135.0,"nm0148859,nm1041140",nm1160071,1,donkey xote
tt0420966,Wớúndéd Lớvé,Wớúndéd Lớvé,2004,143.0,2449.0,nm0491522,nm0491522,1,wounded love
tt0420982,Blind Man's Bluff,Zhmurki,2005,111.0,7017.0,"nm1718000,nm0049326",nm0049326,0,blind mans bluff
tt0421229,Mrs. Palfrey at the Claremont,Mrs. Palfrey at the Claremont,2006,108.0,3321.0,"nm0233026,nm0006959,nm1699869,nm0852331",nm0006959,1,mrs palfrey at the claremont
tt0425489,The Die Is Cast,The Die Is Cast,2005,97.0,1035.0,nm0096375,nm0096375,1,the die is cast
tt0426396,Alien Abduction,Alien Abduction,2005,96.0,1410.0,nm0286790,nm0286790,1,alien abduction
tt0426462,Fifty Pills,Fifty Pills,2006,85.0,2724.0,nm0674362,nm1027891,1,fifty pills
tt0426627,Stoned,Stoned,2005,102.0,3983.0,"nm0701031,nm0905498,nm0321325,nm1887968,nm7674888,nm7674889",nm0941262,1,stoned
tt0432318,Livé Fréé ớr Dié,Livé Fréé ớr Dié,2006,89.0,2471.0,"nm0442646,nm0732165","nm0442646,nm0732165",1,live free or die
tt0433963,Dárk Ridé,Dark Ride,2006,94.0,6276.0,"nm0458955,nm0801916",nm0801916,0,dark ride
tt0434424,Undiscovered,Undiscovered,2005,97.0,2851.0,nm1922703,nm0043214,1,undiscovered
tt0436262,Ellie Parker,Ellie Parker,2005,95.0,4623.0,nm0168892,nm0168892,1,ellie parker
tt0439123,Ázúr & Ásmár: Thé Princés' Qúést,Azur et Asmar,2006,99.0,3091.0,nm0643664,nm0643664,0,azur asmar the princes quest
tt0445946,The Contract,The Contract,2006,96.0,24411.0,"nm0441859,nm1847822",nm0000915,1,the contract
tt0451284,"Yớúng, Singlé & Ángry","Young, Single & Angry",2006,91.0,4030.0,nm0913954,nm1733624,0,young single angry
tt0452664,Party Crashers,Os Penetras,2012,88.0,1006.0,"nm0905343,nm2834487,nm1492569,nm1985797",nm0905343,0,party crashers
tt0452668,Pterodactyl,Pterodactyl,2006,91.0,2415.0,nm0786411,nm0504495,1,pterodactyl
tt0454848,Insidé Mán,Inside Man,2006,129.0,357328.0,nm1897957,nm0000490,0,inside man
tt0456041,Anche libero va bene,Anche libero va bene,2006,108.0,3558.0,"nm0274769,nm2289556,nm0823425,nm0744107",nm0744107,1,anche libero va bene
tt0457400,Land of the Lost,Land of the Lost,2009,102.0,69098.0,"nm0376260,nm0574005,nm0471898,nm0471897",nm0797869,1,land of the lost
tt0458449,The Other Half,The Other Half,2006,94.0,1009.0,"nm1916491,nm1912285","nm1912285,nm1916491",1,the other half
tt0458522,El cantante,El cantante,2006,106.0,4904.0,"nm0406687,nm0201479,nm0069160",nm0406687,1,el cantante
tt0464154,Piranha 3D,Piranha 3D,2010,88.0,88700.0,"nm1539257,nm0831457",nm0014960,1,piranha 3d
tt0465551,Notes on a Scandal,Notes on a Scandal,2006,92.0,76910.0,"nm0544999,nm0375398",nm0264236,1,notes on a scandal
tt0466713,Military Academy,Kein Bund fürs Leben,2007,85.0,1469.0,"nm0298756,nm0377153,nm0517282,nm2047532,nm2047699",nm0377153,0,military academy
tt0469045,Broken,Broken,2006,97.0,1485.0,"nm0504467,nm0683570",nm0924429,1,broken
tt0472033,9,9,2009,79.0,137180.0,"nm0972040,nm0009942,nm0994310",nm0009942,1,9
tt0473333,The Backwoods,Bosque de sombras,2006,97.0,5535.0,"nm1984148,nm1840195,nm3397456",nm1840195,0,the backwoods
tt0477051,Norbit,Norbit,2007,103.0,72383.0,"nm0000552,nm0614151,nm0771065,nm0740115",nm0005367,1,norbit
tt0477273,Summer Rain,El camino de los ingleses,2006,118.0,1187.0,nm1995615,nm0000104,0,summer rain
tt0479948,Living & Dying,Living & Dying,2007,90.0,1905.0,nm0444870,nm0444870,1,living dying
tt0485513,"Main, Meri Patni... Aur Woh!","Main, Meri Patni... Aur Woh!",2005,129.0,2312.0,"nm2078683,nm1056425,nm2084603,nm1722737",nm1154600,1,main meri patni aur woh
tt0486583,Fred Claus,Fred Claus,2007,116.0,42378.0,"nm1557594,nm0625458",nm0229694,1,fred claus
tt0486708,Maskeli Besler: Intikam Pesinde,Maskeli Besler: Intikam Pesinde,2005,89.0,5409.0,nm2083706,nm2083706,1,maskeli besler intikam pesinde
tt0488988,Chapter 27,Chapter 27,2007,84.0,10882.0,"nm2493041,nm2970332",nm2493041,1,chapter 27
tt0489062,Going to Pieces: The Rise and Fall of the Slasher Film,Going to Pieces: The Rise and Fall of the Slasher Film,2006,88.0,3476.0,"nm3335558,nm0069401,nm0092200,nm2098346,nm0768800",nm1371451,1,going to pieces the rise and fall of the slasher film
tt0492492,Sleeping Dogs Lie,Sleeping Dogs Lie,2006,87.0,3316.0,nm0001281,nm0001281,1,sleeping dogs lie
tt0493459,This Film Is Not Yet Rated,This Film Is Not Yet Rated,2006,98.0,27984.0,"nm0225269,nm0772907,nm1121472",nm0225269,1,this film is not yet rated
tt0494823,Sekerpare,Sekerpare,1983,90.0,6279.0,nm0877078,nm0947998,1,sekerpare
tt0498353,Hostel: Part II,Hostel: Part II,2007,94.0,88456.0,nm0744834,nm0744834,1,hostel part ii
tt0498381,Rings,Rings,2017,102.0,39692.0,"nm0521649,nm1096524,nm0326040,nm0840626",nm1279573,1,rings
tt0756313,Sirens in the Aegean,Sirens in the Aegean,2005,115.0,3075.0,nm0672704,nm0672704,1,sirens in the aegean
tt0757157,A Millionaire's First Love,A Millionaire's First Love,2006,116.0,5141.0,nm1048540,nm1048540,1,a millionaires first love
tt0762111,Jonestown: The Life and Death of Peoples Temple,Jonestown: The Life and Death of Peoples Temple,2006,86.0,5300.0,"nm0809207,nm0908074",nm0625747,1,jonestown the life and death of peoples temple
tt0768222,Night of the Templar,Night of the Templar,2006,101.0,6631.0,nm0760196,nm0760196,1,night of the templar
tt0769499,Aathi,Aathi,2006,167.0,2314.0,nm1685252,nm1685252,1,aathi
tt0769507,The Sun Also Rises,Tai yang zhao chang sheng qi,2007,116.0,3558.0,"nm2772001,nm0422638,nm0795516,nm2758510",nm0422638,0,the sun also rises
tt0775539,Stomp the Yard,Stomp the Yard,2007,115.0,25394.0,"nm0011950,nm0026782",nm1234893,1,stomp the yard
tt0785006,Hớtél fớr Dớgs,Hớtél fớr Dớgs,2009,100.0,22847.0,"nm0523094,nm0774792,nm0566407,nm0242028",nm0294457,1,hotel for dogs
tt0790636,Dallas Buyers Club,Dallas Buyers Club,2013,117.0,466214.0,"nm1258965,nm2214893",nm0885249,1,dallas buyers club
tt0794399,We're All Christs,Wszyscy jestesmy Chrystusami,2006,107.0,2458.0,nm0467666,nm0467666,0,were all christs
tt0806147,Extreme Movie,Extreme Movie,2008,86.0,3558.0,"nm0258418,nm0414795,nm0287182,nm1231253,nm1676221,nm1676223,nm1672246,nm1106214,nm0520488,nm0588087","nm0258418,nm0414795",1,extreme movie
tt0808240,Turks in Space,Turks in Space,2006,110.0,16138.0,nm2274201,nm0862605,1,turks in space
tt0808510,Tooth Fairy,Tooth Fairy,2010,101.0,44890.0,"nm0304665,nm0541632,nm0827985,nm0893262,nm0802020,nm0682063",nm0501185,1,tooth fairy
tt0808532,Hacking Democracy,Hacking Democracy,2006,82.0,1292.0,,"nm0584485,nm0034096",1,hacking democracy
tt0816258,Pokiri,Pokiri,2006,164.0,13678.0,nm0700872,nm0700872,1,pokiri
tt0817228,The Tattooist,The Tattooist,2006,92.0,3133.0,"nm1088302,nm2204480",nm1317966,1,the tattooist
tt0821442,A Dirty Carnival,Biyeolhan geori,2006,140.0,3558.0,nm1168564,nm1168564,0,a dirty carnival
tt0825232,Thé Búckét List,Thé Búckét List,2007,97.0,239334.0,nm0951698,nm0001661,1,the bucket list
tt0832903,Mánúfáctúréd Lándscápés,Mánúfáctúréd Lándscápés,2006,86.0,2897.0,,nm0047028,1,manufactured landscapes
tt0838254,Cease Fire,Atash bas,2006,104.0,2600.0,nm0586841,nm0586841,0,cease fire
tt0844457,North Face,Nordwand,2008,126.0,15457.0,"nm1557910,nm0836715,nm0377422,nm1112548,nm0736447",nm0836715,0,north face
tt0847154,Angels of the Sun,Angels of the Sun,2006,92.0,1014.0,nm0481195,nm0481195,1,angels of the sun
tt0847895,S.O.S. szerelem!,S.O.S. szerelem!,2006,96.0,1010.0,"nm2563364,nm2146818,nm2362159",nm0765761,1,sos szerelem
tt0859163,The Mummy: Tomb of the Dragon Emperor,The Mummy: Tomb of the Dragon Emperor,2008,112.0,156547.0,"nm0332184,nm0587692,nm0049721,nm0814085",nm0003418,1,the mummy tomb of the dragon emperor
tt0872190,Cash,Cash,2007,137.0,1935.0,"nm1318670,nm0310698,nm1977727,nm1249419,nm1025280,nm1428012",nm1025280,1,cash
tt0879870,Eat Pray Love,Eat Pray Love,2010,133.0,93857.0,"nm0614682,nm0759022,nm2418691",nm0614682,1,eat pray love
tt0889652,Rớmán dé gáré,Rớmán dé gáré,2007,103.0,2497.0,"nm0500988,nm0882683",nm0500988,1,roman de gare
tt0892425,Before Flying Back to Earth,Pries parskrendant i zeme,2005,52.0,1165.0,,nm1644484,0,before flying back to earth
tt0893509,Blonde and Blonder,Blonde and Blonder,2008,95.0,3558.0,"nm0437490,nm0357816,nm1369442,nm0003826","nm0163706,nm0357816",1,blonde and blonder
tt0899106,Love Happens,Love Happens,2009,109.0,32508.0,"nm0131969,nm0860513",nm0131969,1,love happens
tt0901481,Eichmann,Eichmann,2007,96.0,3239.0,nm0934154,nm0950000,1,eichmann
tt0903657,Love & Mercy,Love & Mercy,2014,121.0,38200.0,"nm0610219,nm0503629,nm0933092",nm0688361,1,love mercy
tt0910970,WALL·E,WALL·E,2008,98.0,1054233.0,"nm0004056,nm0230032,nm0714114",nm0004056,1,walle
tt0913354,Armored,Armored,2009,88.0,30482.0,nm2476665,nm0030735,1,armored
tt0923752,The King of Kong: A Fistful of Quarters,The King of Kong: A Fistful of Quarters,2007,79.0,36067.0,nm1164861,nm1164861,1,the king of kong a fistful of quarters
tt0960097,Wake,Wake,2009,97.0,1958.0,nm0936436,nm0437802,1,wake
tt0968712,Zérớ. Lilác Lithúániá,Zérớ. Lilác Lithúániá,2006,82.0,2297.0,"nm0696888,nm2543774",nm2543774,1,zero lilac lithuania
tt0970416,The Day the Earth Stood Still,The Day the Earth Stood Still,2008,104.0,167730.0,"nm0769227,nm0636002",nm0220600,1,the day the earth stood still
tt0975684,Kisses,Kisses,2008,72.0,1869.0,nm0198472,nm0198472,1,kisses
tt0978649,Bliss,Mutluluk,2007,105.0,7616.0,"nm2158573,nm0515101,nm1283973,nm2131780,nm2438657",nm1283973,0,bliss
tt0991174,Ingenious,Ingenious,2009,85.0,1962.0,nm2596977,nm0051156,1,ingenious
tt10244008,Ghost,Ghost,2020,85.0,1650.0,nm4032740,nm4032740,1,ghost
tt10288566,Another Round,Another Round,2020,117.0,120802.0,"nm0899121,nm2105585",nm0899121,1,another round
tt1034302,The Cry of the Owl,The Cry of the Owl,2009,100.0,4643.0,"nm0861899,nm0383604",nm0861899,1,the cry of the owl
tt1034311,Hata Göteborg,Hata Göteborg,2007,82.0,1489.0,nm2655364,nm2655364,1,hata goteborg
tt1041753,Harold,Harold,2008,90.0,1934.0,"nm0780643,nm0276248",nm0780643,1,harold
tt10441958,How to Be a Good Wife,How to Be a Good Wife,2020,109.0,1554.0,"nm0699095,nm1760648",nm0699095,1,how to be a good wife
tt1046930,Headless Horseman,Headless Horseman,2007,87.0,1076.0,"nm0091602,nm0003116,nm0410331",nm0003116,1,headless horseman
tt1046936,Húrt,Húrt,2009,97.0,1543.0,"nm1064772,nm0826814,nm0552455,nm2037687",nm0826814,1,hurt
tt1047102,Endless Bummer,Endless Bummer,2009,87.0,1255.0,"nm2678289,nm1659022,nm0006835,nm0683578,nm1649714,nm1034313",nm0683578,1,endless bummer
tt10532840,Who Killed Garrett Phillips?,Who Killed Garrett Phillips?,2019,186.0,2162.0,nm0963124,nm0305017,1,who killed garrett phillips
tt10539608,The Midnight Sky,The Midnight Sky,2020,118.0,3558.0,"nm10791512,nm1872664",nm0000123,1,the midnight sky
tt10551608,Thanneermathan Dinangal,Thanneer Mathan Dhinangal,2019,136.0,3558.0,"nm9214307,nm9212368",nm9214307,0,thanneermathan dinangal
tt10675136,Hell House LLC III: Lake of Fire,Hell House LLC III: Lake of Fire,2019,85.0,2794.0,nm3192191,nm3192191,1,hell house llc iii lake of fire
tt1068649,I've Loved You So Long,I've Loved You So Long,2008,117.0,20181.0,nm1061623,nm1061623,1,ive loved you so long
tt1073105,The Descent: Part 2,The Descent: Part 2,2006,94.0,46214.0,"nm3068876,nm2128335,nm1220140,nm0551076",nm1154184,1,the descent part 2
tt1073223,Detective Conan: Countdown to Heaven,Meitantei Conan: Tengoku no countdown,2001,100.0,2196.0,"nm1108327,nm2557097,nm0425061",nm1829961,0,detective conan countdown to heaven
tt1079968,Jack and the Beanstalk,Jack and the Beanstalk,2009,94.0,1854.0,"nm0462164,nm0546083",nm0876683,1,jack and the beanstalk
tt1082601,Fighting,Fighting,2009,105.0,32819.0,"nm0612855,nm1996918",nm1996918,1,fighting
tt1087461,Megan Is Missing,Megan Is Missing,2011,89.0,11600.0,nm0003922,nm0003922,1,megan is missing
tt1090646,City Rats,City Rats,2009,94.0,1290.0,nm2760070,nm1491597,1,city rats
tt11003228,Breeder,Breeder,2020,107.0,1046.0,nm1626985,nm0196930,1,breeder
tt11084896,Spirit Untamed,Spirit Untamed,2021,88.0,2884.0,"nm0909233,nm0353929,nm1868375","nm0868871,nm4136807",1,spirit untamed
tt11143108,Oh My Kadavule,Oh My Kadavule,2020,151.0,3558.0,nm11065997,nm11065997,1,oh my kadavule
tt11143634,All of Us,All of Us,2019,112.0,1477.0,nm0909429,nm0909429,1,all of us
tt11274100,Archenemy,Archenemy,2020,90.0,2829.0,"nm4008890,nm2616615",nm4008890,1,archenemy
tt1132626,Saw V,Saw V,2008,92.0,121257.0,"nm1733317,nm1729303",nm0352524,1,saw v
tt1133985,Green Lantern,Green Lantern,2011,114.0,277475.0,"nm0075528,nm0338169,nm0973233,nm0325533",nm0132709,1,green lantern
tt1136688,Abelar: Tales of an Ancient Empire,Abelar: Tales of an Ancient Empire,2010,86.0,3558.0,nm1996304,nm0089502,1,abelar tales of an ancient empire
tt11389748,Mass,Mass,2021,111.0,1039.0,nm0469823,nm0469823,1,mass
tt11394318,The Truffle Hunters,The Truffle Hunters,2020,84.0,1504.0,"nm6016411,nm3450359","nm6016411,nm3450359",1,the truffle hunters
tt1139668,The Unborn,The Unborn,2009,88.0,50770.0,nm0275286,nm0275286,1,the unborn
tt1153102,The Devil's Ground,The Cycle,2009,89.0,1559.0,nm0046480,nm0046480,0,the devils ground
tt1183917,Teen Patti,Teen Patti,2010,142.0,1509.0,"nm0837000,nm1636742,nm1266863",nm1636742,1,teen patti
tt1186370,Spread,Spread,2009,97.0,39524.0,"nm0355699,nm0464382",nm0533284,1,spread
tt1203517,The Graves,The Graves,2009,88.0,2077.0,nm0700335,nm0700335,1,the graves
tt1204883,Boogeyman 3,Boogeyman 3,2008,93.0,4821.0,"nm0797321,nm0471392",nm0428109,1,boogeyman 3
tt1204977,Ouija,Ouija,2014,89.0,51196.0,"nm1340000,nm0925482",nm0925482,1,ouija
tt1219289,Limitléss,Limitléss,2011,105.0,549738.0,"nm0228908,nm2982186",nm1139726,1,limitless
tt1220706,Breathing Room,Breathing Room,2008,89.0,3581.0,"nm2986811,nm1410462","nm2986811,nm1410462",1,breathing room
tt1233461,Miracle of Giving Fool,Miracle of Giving Fool,2008,99.0,1447.0,"nm2326323,nm0453559",nm0453559,1,miracle of giving fool
tt1235536,Lucky Luke,Lucky Luke,2009,103.0,4175.0,"nm1768443,nm0404485,nm0241121,nm0331453,nm0606328",nm0404485,1,lucky luke
tt1247690,Serena,Serena,2014,109.0,28273.0,"nm0477370,nm3047390",nm0081540,1,serena
tt12537774,"Sex, Drugs & Bicycles","Sex, Drugs & Bicycles",2020,86.0,1091.0,nm0087503,nm0087503,1,sex drugs bicycles
tt1260567,Dárk Hớúsé,Dárk Hớúsé,2009,85.0,2229.0,"nm0779011,nm1338794",nm0779011,1,dark house
tt1262406,Fading of the Cries,Fading of the Cries,2008,94.0,1612.0,"nm3732772,nm1305849",nm3732772,1,fading of the cries
tt1272013,Brain Drain,Brain Drain,2009,104.0,2020.0,"nm1210565,nm1210984",nm2692858,1,brain drain
tt1278180,Kénny Bégins,Kenny Begins,2009,87.0,1812.0,"nm0423988,nm0511393,nm0423872,nm0959839","nm0511393,nm0959839",0,kenny begins
tt12888462,My Octopus Teacher,My Octopus Teacher,2020,85.0,46791.0,"nm11813828,nm1624755","nm1624755,nm11813828",1,my octopus teacher
tt1289406,Harry Brown,Harry Brown,2009,103.0,86311.0,nm0949558,nm2905562,1,harry brown
tt1294182,Living in Emergency,Living in Emergency,2008,93.0,1054.0,,nm0394233,1,living in emergency
tt1295060,Thé Pớlicémán ớf thé 16th Précinct,O Ilias tou 16ou,2008,100.0,1408.0,"nm0316225,nm1665980,nm0757157",nm0953216,0,the policeman of the 16th precinct
