tconst,directors,primaryTitle,originalTitle,year,runtimeMinutes,numVotes,writers,title_is_same,normalized_title,log_numvotes,director_success_rate,director_movie_count,writer_success_rate,writer_movie_count,tomatoMeter,audienceScore,has_rt_match,genre_sci-fi,genre_mystery_and_thriller,genre_crime,genre_animation,genre_musical,genre_nature,genre_music,genre_biography,genre_documentary,genre_comedy,genre_holiday,genre_horror,genre_history,genre_romance,genre_anime,genre_lgbtq+,genre_adventure,genre_unknown,genre_kids_and_family,genre_action,genre_war,genre_drama,genre_sports_and_fitness,genre_fantasy,genre_western
tt1041753,nm0780643,Harold,Harold,2008,90.0,1934.0,"nm0780643,nm0276248",1,harold,7.5678625,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,31.0,41.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1046936,nm0826814,Húrt,Húrt,2009,97.0,1543.0,"nm1064772,nm0826814,nm0552455,nm2037687",1,hurt,7.3421316,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,31.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
tt10539608,nm0000123,The Midnight Sky,The Midnight Sky,2020,118.0,3558.0,"nm10791512,nm1872664",1,the midnight sky,8.177235,1.0,1.0,0.738087103189856,1.1935294117647055,49.0,26.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt10675136,nm3192191,Hell House LLC III: Lake of Fire,Hell House LLC III: Lake of Fire,2019,85.0,2794.0,nm3192191,1,hell house llc iii lake of fire,7.9355874,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,14.0,58.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1068649,nm1061623,I've Loved You So Long,I've Loved You So Long,2008,117.0,20181.0,nm1061623,1,ive loved you so long,9.912546,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,88.0,85.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt1079968,nm0876683,Jack and the Beanstalk,Jack and the Beanstalk,2009,94.0,1854.0,"nm0462164,nm0546083",1,jack and the beanstalk,7.52564,0.0,1.0,0.476174206379712,1.3870588235294117,67.0,32.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
tt1082601,nm1996918,Fighting,Fighting,2009,105.0,32819.0,"nm0612855,nm1996918",1,fighting,10.398793,0.0,2.0,0.238087103189856,1.1935294117647055,39.0,36.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
tt11084896,"nm0868871,nm4136807",Spirit Untamed,Spirit Untamed,2021,88.0,2884.0,"nm0909233,nm0353929,nm1868375",1,spirit untamed,7.9672804,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,48.0,95.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
tt11274100,nm4008890,Archenemy,Archenemy,2020,90.0,2829.0,"nm4008890,nm2616615",1,archenemy,7.948032,0.0,1.0,0.238087103189856,1.1935294117647055,74.0,48.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt1132626,nm0352524,Saw V,Saw V,2008,92.0,121257.0,"nm1733317,nm1729303",1,saw v,11.705676,0.4601594051526906,1.4248880931065353,0.0,2.0,13.0,52.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1133985,nm0132709,Green Lantern,Green Lantern,2011,114.0,277475.0,"nm0075528,nm0338169,nm0973233,nm0325533",1,green lantern,12.53349,1.0,1.0,0.619043551594928,1.0967647058823529,26.0,45.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
tt11389748,nm0469823,Mass,Mass,2021,111.0,1039.0,nm0469823,1,mass,6.946976,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,95.0,90.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt11394318,"nm6016411,nm3450359",The Truffle Hunters,The Truffle Hunters,2020,84.0,1504.0,"nm6016411,nm3450359",1,the truffle hunters,7.3165483,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,97.0,78.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1139668,nm0275286,The Unborn,The Unborn,2009,88.0,50770.0,nm0275286,1,the unborn,10.83508,0.0,1.0,0.4,5.0,9.0,30.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1186370,nm0533284,Spread,Spread,2009,97.0,39524.0,"nm0355699,nm0464382",1,spread,10.584688,1.0,2.0,0.476174206379712,1.3870588235294117,22.0,28.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt1203517,nm0700335,The Graves,The Graves,2009,88.0,2077.0,nm0700335,1,the graves,7.639161,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,12.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1204883,nm0428109,Boogeyman 3,Boogeyman 3,2008,93.0,4821.0,"nm0797321,nm0471392",1,boogeyman 3,8.480944,0.0,1.0,0.476174206379712,1.3870588235294117,67.0,21.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1204977,nm0925482,Ouija,Ouija,2014,89.0,51196.0,"nm1340000,nm0925482",1,ouija,10.843436,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,5.0,24.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1219289,nm1139726,Limitléss,Limitléss,2011,105.0,549738.0,"nm0228908,nm2982186",1,limitless,13.217199,0.0,1.0,0.476174206379712,1.3870588235294117,69.0,74.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt1235536,nm0404485,Lucky Luke,Lucky Luke,2009,103.0,4175.0,"nm1768443,nm0404485,nm0241121,nm0331453,nm0606328",1,lucky luke,8.33711,0.0,1.0,0.161901507942609,1.6774117647058824,67.0,58.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
tt1247690,nm0081540,Serena,Serena,2014,109.0,28273.0,"nm0477370,nm3047390",1,serena,10.249698,0.75,4.0,0.238087103189856,1.1935294117647055,16.0,23.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
tt12537774,nm0087503,"Sex, Drugs & Bicycles","Sex, Drugs & Bicycles",2020,86.0,1091.0,nm0087503,1,sex drugs bicycles,6.995766,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,100.0,100.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1260567,nm0779011,Dárk Hớúsé,Dárk Hớúsé,2009,85.0,2229.0,"nm0779011,nm1338794",1,dark house,7.709757,0.4601594051526906,1.4248880931065353,0.238087103189856,1.6935294117647055,40.0,20.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt12888462,"nm1624755,nm11813828",My Octopus Teacher,My Octopus Teacher,2020,85.0,46791.0,"nm11813828,nm1624755",1,my octopus teacher,10.753468,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,93.0,91.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1289406,nm2905562,Harry Brown,Harry Brown,2009,103.0,86311.0,nm0949558,1,harry brown,11.365724,0.4601594051526906,1.4248880931065353,0.0,2.0,63.0,75.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt1302011,nm0950775,Kung Fu Panda 2,Kung Fu Panda 2,2011,90.0,268923.0,"nm0008743,nm0074184,nm0717550,nm0903456",1,kung fu panda 2,12.502184,0.0,1.0,0.75,1.5,81.0,74.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
tt13150630,nm0869857,Secrets of the Saqqara Tomb,Secrets of the Saqqara Tomb,2020,113.0,5809.0,,1,secrets of the saqqara tomb,8.6673355,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,78.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1329177,nm0543032,K-11,K-11,2012,88.0,1670.0,"nm3210531,nm0543032",1,k11,7.4211774,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,20.0,43.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
tt1334102,nm0427037,The Resident,The Resident,2011,91.0,27506.0,"nm0427037,nm0650601",1,the resident,10.222196,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,32.0,27.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt1341167,nm0606439,Four Lions,Four Lions,2010,97.0,75824.0,"nm0606439,nm1095060,nm1104036,nm1006581",1,four lions,11.236183,0.0,1.0,0.119043551594928,1.3467647058823529,83.0,80.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt13428402,"nm2395339,nm0945724",Stand by Me Doraemon 2,Stand by Me Doraemon 2,2020,96.0,2672.0,"nm0297742,nm0945724",1,stand by me doraemon 2,7.890957,0.4601594051526906,1.4248880931065353,0.738087103189856,1.6935294117647055,67.0,100.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
tt1365483,nm2928920,Main Street,Main Street,2010,92.0,2747.0,nm0285210,1,main street,7.9186287,0.4601594051526906,1.4248880931065353,0.8,5.0,13.0,11.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt1368858,nm2940732,Thé Fớrgér,Thé Fớrgér,2012,94.0,4644.0,"nm0209856,nm2940732,nm12485629",1,the forger,8.443546,0.0,1.0,0.158724735459904,1.4623529411764704,67.0,38.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt1374989,nm0824882,Pridé ánd Préjúdicé ánd Zớmbiés,Pride and Prejudice and Zombies,2016,108.0,54584.0,"nm0824882,nm0000807,nm0334381",0,pride and prejudice and zombies,10.907515,0.4601594051526906,1.4248880931065353,0.5920580687932374,2.7956862745098037,46.0,45.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt1386925,"nm1026530,nm0285683",Thé Déád,Thé Déád,2010,105.0,3558.0,"nm0285683,nm1026530",1,the dead,8.177235,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,27.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1391034,nm1259604,And Soon the Darkness,And Soon the Darkness,2010,91.0,17274.0,"nm1068980,nm1259604,nm0166018,nm0622334",1,and soon the darkness,9.757015,0.4601594051526906,1.4248880931065353,0.357130654784784,1.2902941176470588,17.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1396208,nm1150959,Action Replayy,Action Replayy,2010,129.0,6063.0,"nm1030391,nm0438089,nm1330994,nm1937760",1,action replayy,8.710125,0.4601594051526906,1.4248880931065353,0.4107102182615947,2.846764705882353,0.0,27.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt1431045,nm1783265,Deadpool,Deadpool,2016,108.0,963644.0,"nm1014201,nm1116660",1,deadpool,13.778479,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,85.0,90.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
tt1438535,nm0000419,Film socialisme,Film socialisme,2010,102.0,2679.0,"nm3061127,nm2034269,nm4677631,nm1363261,nm1104986,nm0239286,nm0320824,nm0000419,nm0765683,nm0850368,nm0901976",1,film socialisme,7.893572,0.7142857142857143,7.0,0.5373243506743098,1.953048128342246,58.0,39.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt1453405,nm0768959,Mớnstérs Únivérsity,Monsters University,2013,104.0,341179.0,"nm0768959,nm0314870,nm0047916",0,monsters university,12.740166,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,80.0,81.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
tt1462014,"nm1927689,nm0188899",Surviving Progress,Surviving Progress,2011,86.0,1826.0,"nm0188899,nm1927689",1,surviving progress,7.5104303,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,71.0,79.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1478839,nm0193508,The Art of Racing in the Rain,The Art of Racing in the Rain,2019,109.0,28541.0,"nm0093560,nm0825464",1,the art of racing in the rain,10.259132,1.0,1.0,0.738087103189856,1.6935294117647055,45.0,96.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt1504300,nm4033941,The Parking Lot Movie,The Parking Lot Movie,2010,74.0,1952.0,,1,the parking lot movie,7.5771217,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,78.0,79.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1509788,nm0625245,Ass Backwards,Ass Backwards,2013,85.0,2336.0,"nm2053085,nm1988111",1,ass backwards,7.7566233,0.0,2.0,0.0,1.0,27.0,18.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1533089,nm0777593,Tab Hunter Confidential,Tab Hunter Confidential,2015,90.0,3457.0,"nm0002147,nm0612113",1,tab hunter confidential,8.148446,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,88.0,96.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt1535432,nm1361273,Crave,Crave,2012,113.0,1150.0,"nm1844950,nm1361273",1,crave,7.0483866,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,79.0,75.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
tt15354498,nm12904118,The Killer,The Killer,2021,154.0,1070.0,,1,the killer,6.976348,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,79.0,91.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt1535566,nm3664884,The Bleeding House,The Bleeding,2011,86.0,1716.0,nm3664884,0,the bleeding house,7.4483337,0.0,1.0,0.0,1.0,40.0,25.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1546653,nm1366561,Thé Réd Chápél,Det røde kapel,2009,88.0,2010.0,,0,the red chapel,7.6063876,1.0,1.0,0.476174206379712,1.3870588235294117,63.0,74.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1578275,nm0000165,The Dilemma,The Dilemma,2011,111.0,53457.0,nm1615610,1,the dilemma,10.886652,0.75,4.0,1.0,1.0,24.0,29.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1584943,nm2269581,Dark Space,Dark Space,2013,91.0,1074.0,nm2269581,1,dark space,6.980076,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,18.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1596722,nm1899656,Superheroes,Superheroes,2010,115.0,1112.0,"nm2289741,nm1899656",1,superheroes,7.0148144,0.0,2.0,0.238087103189856,1.6935294117647055,67.0,48.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
tt1615075,nm0156828,Suing the Devil,Suing the Devil,2011,106.0,3989.0,nm0156828,1,suing the devil,8.291547,0.5,2.0,0.5,2.0,67.0,39.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt1640484,nm0015328,Jumping the Broom,Jumping the Broom,2011,112.0,10665.0,"nm0402804,nm1656428",1,jumping the broom,9.2748165,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,58.0,58.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1655460,nm0906476,Wanderlust,Wanderlust,2012,98.0,75063.0,"nm0906476,nm0547800",1,wanderlust,11.226096,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,59.0,39.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1662293,nm1913201,Nothing Left to Fear,Nothing Left to Fear,2013,100.0,4941.0,nm3073696,1,nothing left to fear,8.505526,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,9.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1680140,nm0425894,Thé Stớlén,Thé Stớlén,2017,98.0,1267.0,"nm1393363,nm0425894",1,the stolen,7.145196,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,17.0,25.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
tt1692190,nm0261840,Hell,Hell,2010,149.0,9420.0,"nm0261840,nm0760092",1,hell,9.150697,1.0,1.0,1.0,1.0,67.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1740476,"nm1262599,nm0336271",Bútchér Bớys,Butcher Boys,2012,86.0,1567.0,"nm0377066,nm0842605",0,butcher boys,7.3575563,0.4601594051526906,1.4248880931065353,0.238087103189856,1.1935294117647055,0.0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1742334,nm0043742,Sabotage,Sabotage,2014,109.0,3558.0,"nm0940790,nm0043742",1,sabotage,8.177235,1.0,2.0,0.738087103189856,1.6935294117647055,67.0,48.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
tt1745710,nm1050748,Gore Vidal: The United States of Amnesia,Gore Vidal: The United States of Amnesia,2013,83.0,1267.0,,1,gore vidal the united states of amnesia,7.145196,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,83.0,84.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1776086,nm0605266,Bettie Page Reveals All,Bettie Page Reveals All,2012,101.0,1498.0,nm1677752,1,bettie page reveals all,7.3125534,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,75.0,61.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1785288,nm0797869,An Ordinary Man,An Ordinary Man,2017,90.0,3558.0,nm0797869,1,an ordinary man,8.177235,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,41.0,35.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt1785635,nm0124112,The Vault,The Vault,2017,91.0,12884.0,"nm0124112,nm2965744",1,the vault,9.4638195,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,27.0,26.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1813609,nm0233078,A Haunting at Silver Falls,A Haunting at Silver Falls,2013,96.0,3558.0,"nm1359191,nm0519154,nm4256393",1,a haunting at silver falls,8.177235,0.0,1.0,0.158724735459904,1.1290196078431372,67.0,32.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1836974,nm3231469,Ecstasy of Order: The Tetris Masters,Ecstasy of Order: The Tetris Masters,2011,93.0,1508.0,nm5396536,1,ecstasy of order the tetris masters,7.3192024,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,90.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1845773,nm3052903,Ai Weiwei: Never Sorry,Ai Weiwei: Never Sorry,2012,91.0,4344.0,"nm3052903,nm0649165",1,ai weiwei never sorry,8.376781,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,98.0,87.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1895315,nm0465551,Brimstone,Brimstone,2016,148.0,3558.0,nm0465551,1,brimstone,8.177235,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,43.0,54.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tt1922679,nm0305362,Open Road,Open Road,2013,85.0,1758.0,nm2915845,1,open road,7.472501,0.0,1.0,0.476174206379712,1.3870588235294117,67.0,25.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
tt1935302,nm3407375,Monsters: Dark Continent,Monsters: Dark Continent,2014,119.0,10560.0,"nm1951398,nm3407375,nm1897760,nm2979453",1,monsters dark continent,9.264923,0.4601594051526906,1.4248880931065353,0.357130654784784,1.2902941176470586,17.0,16.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1937449,nm1023919,At Any Price,At Any Price,2012,105.0,7524.0,"nm1023919,nm3399880",1,at any price,8.925986,1.0,4.0,0.738087103189856,2.6935294117647057,51.0,31.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt2034800,nm0955443,The Great Wall,The Great Wall,2016,103.0,130506.0,"nm0076166,nm1215164,nm0006904,nm0112150,nm0001880,nm0380980",1,the great wall,11.779182,0.8,5.0,0.7047537698565227,1.8601960784313725,35.0,42.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
tt2040560,nm1130275,The Pact,The Pact,2012,89.0,24179.0,nm1130275,1,the pact,10.093281,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,66.0,41.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2082197,nm1397301,Barfi!,Barfi!,2012,151.0,3558.0,"nm1397301,nm6215655,nm1821635",1,barfi,8.177235,1.0,1.0,0.7142802910154596,1.795686274509804,86.0,86.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
tt2085783,nm2975950,Deool,Deool,2011,135.0,1560.0,nm2971390,1,deool,7.3530817,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,53.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2109184,"nm1160962,nm1413364",Paranormal Activity 4,Paranormal Activity 4,2012,88.0,64911.0,"nm0484907,nm1739039,nm2305431",1,paranormal activity 4,11.080788,1.0,1.0,0.0,3.6666666666666665,23.0,34.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2111392,nm1892220,Raze,Raze,2006,87.0,5988.0,"nm0064283,nm2632302,nm1892220",1,raze,8.6976795,0.0,1.0,0.317449470919808,1.2580392156862743,84.0,85.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2124803,nm0289800,How to Survive a Plague,How to Survive a Plague,2012,110.0,4027.0,"nm0289800,nm0725063,nm2398815,nm0649165,nm1321547,nm0935829",1,how to survive a plague,8.301025,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,98.0,82.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
tt2126235,nm2123102,Collide,Collide,2016,99.0,15893.0,"nm2400444,nm2123102",1,collide,9.6736965,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,24.0,35.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt2145829,nm1229323,Robot Overlords,Robot Overlords,2014,90.0,3558.0,"nm4821008,nm1229323",1,robot overlords,8.177235,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,61.0,24.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt2172071,nm0424103,Student of the Year,Student of the Year,2012,146.0,17079.0,"nm1028832,nm1145539,nm0424103",1,student of the year,9.745664,0.5,2.0,0.25,4.333333333333333,50.0,49.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt2175669,nm1204790,Get Lucky,Get Lucky,2013,86.0,1547.0,"nm1421522,nm3954501,nm1204790,nm1246334",1,get lucky,7.344719,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,11.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt2179226,nm0872062,Absolute Deception,Absolute Deception,2013,92.0,1877.0,"nm0770848,nm0838289,nm1482634",1,absolute deception,7.5379624,0.0,3.0,0.158724735459904,1.4623529411764704,67.0,20.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt2180994,nm0039468,A Good Marriage,A Good Marriage,2014,102.0,11359.0,nm0000175,1,a good marriage,9.337853,0.4601594051526906,1.4248880931065353,0.5555555555555556,9.0,32.0,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2190467,nm2999308,Safelight,Safelight,2015,84.0,1947.0,nm2999308,1,safelight,7.5745583,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,0.0,36.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt2210441,nm0580727,Bittersweet,Bittersweet,2010,130.0,6216.0,"nm13050140,nm2409430",1,bittersweet,8.735043,0.4601594051526906,1.4248880931065353,0.738087103189856,2.1935294117647057,67.0,29.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
