tconst,directors,primaryTitle,originalTitle,year,runtimeMinutes,numVotes,writers,title_is_same,normalized_title,log_numvotes,director_success_rate,director_movie_count,writer_success_rate,writer_movie_count,tomatoMeter,audienceScore,has_rt_match,genre_crime,genre_comedy,genre_fantasy,genre_sports_and_fitness,genre_anime,genre_lgbtq+,genre_documentary,genre_biography,genre_history,genre_drama,genre_war,genre_music,genre_kids_and_family,genre_horror,genre_adventure,genre_musical,genre_unknown,genre_action,genre_western,genre_mystery_and_thriller,genre_animation,genre_nature,genre_sci-fi,genre_romance,genre_holiday
tt1891769,nm0481451,The Painting,Le tableau,2011,80.0,4131.0,"nm7527284,nm0481451,nm1109893,nm1315809",0,the painting,8.326517,1.0,1.0,0.619043551594928,1.0967647058823529,67.0,91.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1907731,nm1735543,Nớbớdy Wálks,Nobody Walks,2012,83.0,4939.0,"nm2501633,nm1735543",0,nobody walks,8.50512,0.0,1.0,0.476174206379712,1.3870588235294117,41.0,23.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1924396,nm0868153,The Best Offer,La migliore offerta,2013,131.0,3558.0,nm0868153,0,the best offer,8.177235,1.0,4.0,1.0,4.0,56.0,77.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
tt1925518,nm1272773,The Protector 2,The Protector 2,2013,104.0,6944.0,nm2636866,1,the protector 2,8.8457775,0.0,1.0,1.0,1.0,17.0,31.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt1949548,nm1055105,Heroine,Heroine,2012,149.0,4277.0,"nm1055105,nm9808611,nm1145539,nm1173370",1,heroine,8.361241,0.5,2.0,0.431543551594928,3.096764705882353,50.0,30.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2005151,nm0680846,War Dogs,War Dogs,2016,114.0,198165.0,"nm0157787,nm0680846,nm1429512,nm0493225",1,war dogs,12.19686,0.75,4.0,0.6547537698565227,1.6935294117647055,61.0,69.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2034139,nm1424878,Thé Lást Éxớrcism Párt II,The Last Exorcism Part II,2013,88.0,16186.0,"nm3227090,nm1424878,nm1428204,nm0348640",0,the last exorcism part ii,9.691964,0.0,1.0,0.488087103189856,1.4435294117647055,15.0,26.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
tt2057920,nm0662180,It Watches,It Watches,2016,79.0,3558.0,"nm3068246,nm0662180",1,it watches,8.177235,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt2064849,nm7278299,London Paris New York,London Paris New York,2012,100.0,3739.0,"nm3128158,nm7278299",1,london paris new york,8.226841,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,50.0,47.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
tt2064968,nm2871592,The Longest Week,The Longest Week,2014,86.0,12319.0,"nm2871592,nm2900644",1,the longest week,9.41898,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,10.0,21.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
tt2076372,nm1557549,Toad Road,Toad Road,2012,76.0,1285.0,nm1557549,1,toad road,7.1592917,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,49.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
tt2083379,nm0006860,A Dark Truth,A Dark Truth,2012,106.0,5971.0,nm0006860,1,a dark truth,8.694838,0.0,4.0,0.0,4.0,0.0,36.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt2084093,nm1324090,Ashley,Ashley,2013,93.0,1061.0,nm3894671,1,ashley,6.9679093,0.0,1.0,0.476174206379712,1.3870588235294117,67.0,41.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2124908,"nm3756719,nm3745191",Shut Up and Play the Hits,Shut Up and Play the Hits,2012,108.0,2753.0,,1,shut up and play the hits,7.9208097,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,86.0,84.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2125685,nm1052162,Mockingbird,Mockingbird,2014,81.0,2377.0,"nm1052162,nm1322753",1,mockingbird,7.774015,0.0,1.0,0.238087103189856,1.6935294117647055,67.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt2177511,"nm0851752,nm0851754",Caesar Must Die,Caesar Must Die,2012,77.0,6459.0,"nm0000636,nm0851752,nm0851754",1,caesar must die,8.773385,1.0,1.0,0.9649122807017544,7.0,92.0,74.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2193265,nm0578446,Welcome to the Jungle,Welcome to the Jungle,2013,95.0,12973.0,nm4863564,1,welcome to the jungle,9.470702,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,22.0,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2193418,nm1879225,Hammer of the Gods,Hammer of the Gods,2013,99.0,8002.0,nm0713852,1,hammer of the gods,8.987572,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,29.0,60.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt2194499,nm0193485,About Time,About Time,2013,123.0,327265.0,nm0193485,1,about time,12.698528,1.0,1.0,1.0,2.0,70.0,81.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
tt2265534,nm1225921,The Lifeguard,The Lifeguard,2013,98.0,14504.0,nm1225921,1,the lifeguard,9.582249,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,16.0,27.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2282016,nm5169133,The Possession of Michael King,The Possession of Michael King,2014,83.0,12255.0,"nm5169133,nm0093328",1,the possession of michael king,9.413771,0.4601594051526906,1.4248880931065353,0.238087103189856,1.1935294117647055,32.0,39.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt2304426,nm1163237,The Selfish Giant,The Selfish Giant,2013,91.0,3558.0,"nm1163237,nm0928492",1,the selfish giant,8.177235,0.0,1.0,0.238087103189856,1.1935294117647055,98.0,81.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2318527,"nm0304830,nm0502073",Héll Báby,Héll Báby,2013,98.0,9288.0,"nm0304830,nm0502073",1,hell baby,9.136586,0.4601594051526906,1.4248880931065353,0.0,1.0,33.0,27.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt2350496,nm3592235,The Lunchbox,The Lunchbox,2013,104.0,53933.0,"nm3592235,nm3035236",1,the lunchbox,10.895516,0.4601594051526906,1.4248880931065353,0.738087103189856,1.1935294117647055,97.0,87.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
tt2361509,nm0583600,Thé Intérn,Thé Intérn,2015,121.0,239674.0,nm0583600,1,the intern,12.387039,0.4601594051526906,1.4248880931065353,0.0,1.0,59.0,73.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2364897,nm0142286,The Disappointments Room,The Disappointments Room,2016,91.0,9697.0,"nm0589505,nm0142286",1,the disappointments room,9.179675,1.0,1.0,0.476174206379712,1.3870588235294117,0.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
tt2370248,nm2308774,Short Term 12,Short Term 12,2013,96.0,85709.0,nm2308774,1,short term 12,11.358725,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,98.0,92.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2381213,nm1130190,Sundown,Sundown,2016,103.0,2333.0,"nm1130190,nm0854185",1,sundown,7.7553387,0.4601594051526906,1.4248880931065353,0.238087103189856,2.6935294117647057,9.0,50.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
tt2381335,nm3253001,Fed Up,Fed Up,2014,92.0,3558.0,"nm0598531,nm3253001",1,fed up,8.177235,0.4601594051526906,1.4248880931065353,0.738087103189856,6.693529411764706,80.0,84.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2387589,nm0104487,The Girl on the Train,The Girl on the Train,2014,80.0,1005.0,nm0104487,1,the girl on the train,6.9137373,0.4601594051526906,1.4248880931065353,0.0,2.0,67.0,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt2404461,nm1410815,The Past,The Past,2013,130.0,47717.0,nm1410815,1,the past,10.773064,1.0,3.0,1.0,3.0,92.0,83.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2420166,nm0120468,The World Made Straight,The World Made Straight,2015,119.0,1929.0,"nm3047390,nm1519933",1,the world made straight,7.565275,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,64.0,46.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2445568,"nm5315854,nm5143645",Ớútláwéd,Outlawed,2018,102.0,3013.0,"nm5143645,nm5315854",0,outlawed,8.0110235,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,24.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
tt2505938,nm1713913,Good Ol' Freda,Good Ol' Freda,2013,86.0,1963.0,"nm5357937,nm1713913",1,good ol freda,7.5827384,1.0,1.0,0.738087103189856,1.1935294117647055,86.0,78.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2572632,nm3893748,Vendetta,Vendetta,2013,106.0,3925.0,nm3893748,1,vendetta,8.275376,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,17.0,37.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
tt2576852,nm0847223,The Tale of The Princess Kaguya,Kaguya-hime no monogatari,2013,137.0,43327.0,"nm0847223,nm4940865",0,the tale of the princess kaguya,10.676555,1.0,2.0,0.738087103189856,1.6935294117647055,100.0,90.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2620952,nm0421716,Player,Player,2013,79.0,1098.0,"nm1470110,nm0159745,nm0421716",1,player,7.002156,0.0,1.0,0.476174206379712,1.3870588235294117,67.0,100.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2713642,nm4406221,Jersey Shore Massacre,Jersey Shore Massacre,2014,88.0,3558.0,"nm4406221,nm5605497",1,jersey shore massacre,8.177235,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,17.0,13.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt2737310,nm2120645,Mistákén fớr Strángérs,Mistaken for Strangers,2013,75.0,4424.0,,0,mistaken for strangers,8.395025,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,92.0,85.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2785390,"nm1625338,nm2769225",America: Imagine the World Without Her,America: Imagine the World Without Her,2014,107.0,6751.0,"nm1625338,nm2769225,nm6583447",1,america imagine the world without her,8.817594,0.4601594051526906,1.4248880931065353,0.158724735459904,1.1290196078431372,8.0,84.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2795078,nm1068198,Gasland Part II,Gasland Part II,2013,125.0,3558.0,nm1068198,1,gasland part ii,8.177235,1.0,1.0,1.0,1.0,67.0,73.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2905838,nm1893457,Bang Bang,Bang Bang,2014,153.0,23177.0,"nm1223910,nm1330994,nm0642277,nm1063072",1,bang bang,10.050959,0.4601594051526906,1.4248880931065353,0.744043551594928,3.096764705882353,14.0,53.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
tt2920294,nm1889143,Cigarette Soup,Cigarette Soup,2017,108.0,1221.0,nm1889143,1,cigarette soup,7.108244,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt2933474,"nm0294997,nm0783536",Súpérfást!,Súpérfást!,2015,99.0,9328.0,"nm0294997,nm0783536",1,superfast,9.140883,0.0,2.0,0.0,7.0,67.0,24.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2967856,"nm4618825,nm4204557",Ánớthér Dáy ớf Lifé,Ánớthér Dáy ớf Lifé,2018,85.0,2255.0,"nm4618825,nm4115747,nm0425894,nm8252137,nm4204557,nm2419380",1,another day of life,7.721349,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,89.0,88.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tt3032282,nm4357206,Eden,Eden,2014,90.0,3051.0,"nm2429222,nm1676649",1,eden,8.023552,0.4601594051526906,1.4248880931065353,0.238087103189856,1.1935294117647055,85.0,68.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt3088580,nm4717106,Phantom,Phantom,2013,76.0,1186.0,nm4717106,1,phantom,7.0791845,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,25.0,34.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt3107070,nm3559783,Believe Me,Believe Me,2014,93.0,3558.0,"nm3568582,nm3559783",1,believe me,8.177235,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,43.0,62.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt3148552,nm0355527,Convergence,Convergence,2017,100.0,1010.0,nm0355527,1,convergence,6.9186954,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
tt3214248,nm1339236,All Relative,All Relative,2014,85.0,1595.0,nm1339236,1,all relative,7.3752556,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,10.0,90.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
tt3234084,nm1128572,I Do... Until I Don't,I Do... Until I Don't,2017,106.0,2464.0,nm1128572,1,i do until i dont,7.809947,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,28.0,36.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
tt3266724,nm1323785,Black Rose,Black Rose,2014,83.0,2469.0,"nm0400194,nm0006438",1,black rose,7.8119736,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,47.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt3291148,nm1064292,Just Jim,Just Jim,2015,84.0,1821.0,nm1064292,1,just jim,7.50769,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,85.0,32.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt3305844,nm0567680,Hellions,Hellions,2015,80.0,3237.0,nm2100946,1,hellions,8.082711,1.0,1.0,0.476174206379712,1.3870588235294117,33.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
tt3353060,nm2206827,Stealing Cars,Stealing Cars,2015,94.0,1196.0,"nm0533111,nm0017620",1,stealing cars,7.0875735,0.4601594051526906,1.4248880931065353,0.238087103189856,1.1935294117647055,67.0,38.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt3442990,nm0831690,Lila & Eve,Lila & Eve,2015,94.0,8344.0,nm2416916,1,lila eve,9.029418,0.3333333333333333,3.0,0.476174206379712,1.3870588235294117,40.0,41.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt3462696,nm1126346,Tekken: Kazuya's Revenge,Tekken: Kazuya's Revenge,2014,90.0,2522.0,"nm1955614,nm0666999",1,tekken kazuyas revenge,7.833204,0.0,4.0,0.238087103189856,1.6935294117647055,67.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
tt3499458,nm3438843,The Walking Deceased,The Walking Deceased,2015,88.0,3270.0,nm4333498,1,the walking deceased,8.092851,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,0.0,27.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt3511596,nm0282708,Clớsé Rángé,Close Range,2015,80.0,4991.0,"nm1720703,nm1360971",0,close range,8.515592,0.0,1.0,0.238087103189856,2.6935294117647057,86.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt3529664,nm0479523,Mountain Men,Mountain Men,2014,85.0,1619.0,"nm0479523,nm0997459",1,mountain men,7.3901815,0.4601594051526906,1.4248880931065353,0.238087103189856,1.1935294117647055,80.0,43.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
tt3562786,nm6319750,Uncaged,Uncaged,2016,95.0,1989.0,"nm5546430,nm6319750",1,uncaged,7.59589,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
tt3569970,nm1542490,Attack of the Lederhosen Zombies,Attack of the Lederhosen Zombies,2016,78.0,1651.0,"nm1618279,nm1542490",1,attack of the lederhosen zombies,7.409742,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,55.0,37.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt3593120,nm2621891,The Device,The Device,2014,90.0,3558.0,"nm2621891,nm2676430",1,the device,8.177235,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
tt3685236,nm2795127,Ibiza,Ibiza,2018,94.0,3558.0,nm2808340,1,ibiza,8.177235,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,39.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
tt3707114,nm1332844,Janis: Little Girl Blue,Janis: Little Girl Blue,2015,103.0,5296.0,nm1332844,1,janis little girl blue,8.574896,1.0,2.0,1.0,2.0,94.0,77.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt3921694,nm2598931,The Madness Within,The Madness Within,2019,97.0,1017.0,nm2598931,1,the madness within,6.9255953,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt3958780,nm3652021,Equity,Equity,2016,100.0,3582.0,"nm2353338,nm1130496,nm1470084",1,equity,8.183956,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,82.0,52.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt4026034,nm3513495,Hired Gun,Hired Gun,2016,98.0,1951.0,"nm1872054,nm3513495",1,hired gun,7.5766096,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,50.0,76.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt4169250,nm3109770,M.S. Dhoni: The Untold Story,M.S. Dhoni: The Untold Story,2016,184.0,49328.0,"nm3109770,nm4614038,nm3118214,nm4274191",1,ms dhoni the untold story,10.806268,0.0,1.0,0.482130654784784,1.5402941176470586,75.0,79.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt4207112,nm5417181,Score: A Film Music Documentary,Score: A Film Music Documentary,2016,93.0,4386.0,nm5417181,1,score a film music documentary,8.386401,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,91.0,83.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt4264426,nm2029106,Bite,Bite,2015,88.0,4871.0,"nm2029106,nm3884562",1,bite,8.49126,0.4601594051526906,1.4248880931065353,0.238087103189856,1.1935294117647055,55.0,21.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt4323594,nm3305020,I'm No Longer Here,I'm No Longer Here,2019,112.0,7232.0,nm3305020,1,im no longer here,8.886409,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,98.0,89.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt4357394,nm1730090,Tau,Tau,2018,97.0,29853.0,nm7054168,1,tau,10.304074,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,25.0,49.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
tt4429194,nm0178880,Paris Can Wait,Bonjour Anne,2016,92.0,8398.0,nm0178880,0,paris can wait,9.035868,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,47.0,39.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
tt4441150,nm0001348,Salt and Fire,Salt and Fire,2016,98.0,2679.0,"nm0001348,nm2661978",1,salt and fire,7.893572,1.0,4.0,1.0,3.0,33.0,14.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt4446258,nm7121260,Romeo Juliet,Romeo Juliet,2015,150.0,1174.0,nm7121260,1,romeo juliet,7.0690236,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,21.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
tt4466864,nm2615804,The New Adventures of Aladdin,The New Adventures of Aladdin,2015,107.0,2239.0,nm0169291,1,the new adventures of aladdin,7.714231,0.4601594051526906,1.4248880931065353,0.0,1.0,67.0,35.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt4587366,nm2071556,Eliminators,Eliminators,2016,94.0,3558.0,"nm2535285,nm2546393",1,eliminators,8.177235,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,34.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
tt4595882,nm1716636,Can You Ever Forgive Me?,Can You Ever Forgive Me?,2018,106.0,50221.0,"nm0392237,nm1036221",1,can you ever forgive me,10.824208,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,98.0,81.0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt4610748,nm1580400,Devil's Gate,Devil's Gate,2017,94.0,3558.0,"nm1016720,nm1580400",1,devils gate,8.177235,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,38.0,25.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt4647900,"nm2564978,nm2543162",I Am Bolt,I Am Bolt,2016,107.0,3358.0,,1,i am bolt,8.119398,1.0,1.0,0.476174206379712,1.3870588235294117,86.0,62.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt4698684,nm0169806,Hunt for the Wilderpeople,Hunt for the Wilderpeople,2016,101.0,3558.0,"nm0169806,nm0190085,nm1081550",1,hunt for the wilderpeople,8.177235,1.0,1.0,0.6507828042531414,1.2580392156862743,97.0,91.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
tt4711924,nm1989547,Monolith,Monolith,2016,83.0,1969.0,"nm2971852,nm5102494,nm1989547,nm1634767,nm2827922",1,monolith,7.5857887,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,19.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt4742556,nm1651446,Accidentally Engaged,Accidental Engagement,2016,86.0,2172.0,"nm3401440,nm3037403",0,accidentally engaged,7.683864,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,38.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
tt4771932,nm3123366,The Happiest Day in the Life of Olli Maki,Hymyilevä mies,2016,92.0,4421.0,"nm3123366,nm1908787",0,the happiest day in the life of olli maki,8.394347,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,98.0,74.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt4814290,nm4138262,Te3n,Te3n,2016,136.0,12671.0,"nm1847867,nm5721489,nm1330994,nm1937760",1,te3n,9.44715,0.4601594051526906,1.4248880931065353,0.5297537698565227,2.9435294117647057,67.0,69.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt4866448,nm1626539,Most Beautiful Island,Most Beautiful Island,2017,80.0,3314.0,nm1626539,1,most beautiful island,8.106213,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,94.0,47.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
