column0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,writers,directors
9863,tt9015188,Bumperkleef,Bumperkleef,2019,\N,86,2927.0,nm0187834,nm0187834
1,tt0008663,A Man There Was,Terje Vigen,1917,\N,65,1882.0,"nm0406585,nm0596410,nm0803705",nm0803705
65,tt0018839,The Docks of New York,,1928,\N,76,4339.0,"nm0299154,nm0766850,nm0425456",nm0903049
92,tt0022153,The Miracle Woman,,1931,\N,90,2013.0,"nm0842485,nm0576046,nm0728307",nm0001008
178,tt0028313,The Story of Louis Pasteur,,1936,\N,86,2705.0,"nm0316807,nm0172074,nm0158737",nm0226189
382,tt0037595,Christmás in Cớnnécticút,Christmas in Connecticut,1945,\N,101,8989.0,"nm0396754,nm0173532,nm0357707",nm0324013
397,tt0038213,The Valley of Decision,,1945,\N,119,,"nm0576046,nm0397022,nm0202627",nm0307819
657,tt0048605,The Seven Year Itch,,1955,\N,105,37422.0,"nm0000697,nm0043480",nm0000697
689,tt0049531,The Mystery of Picasso,Le mystère Picasso,1956,\N,78,2427.0,\N,nm0167241
722,tt0050599,Kiss Them for Me,,1957,\N,105,2010.0,"nm0258493,nm0205065,nm0906850",nm0002045
790,tt0052782,Hercules Unchained,,1959,\N,98,,"nm0290371,nm0814668,nm0012634,nm0208086","nm0290371,nm0000878"
1019,tt0058279,Kwáidán,Kaidan,\N,1964,183,16871.0,"nm0594666,nm0372499",nm0462030
1130,tt0061401,The Big Mouth,The Big Mouth,1967,\N,107,1079.0,"nm0001471,nm0725075",nm0001471
1241,tt0064148,The Chairman,The Chairman,1969,\N,93,1217.0,"nm0448091,nm0534693",nm0496746
1375,tt0067800,Stráw Dớgs,,1971,\N,113,58733.0,"nm0329051,nm0001603,nm0930684",nm0001603
1522,tt0071733,"Lacombe, Lucien",Lacombe Lucien,1974,\N,138,,"nm0001501,nm0595272",nm0001501
1535,tt0072637,Amici miei,,1975,\N,140,,"nm0314584,nm0207401,nm0073053,nm0684083",nm0598102
1623,tt0074901,Mikey and Nicky,,1976,\N,106,4900.0,nm0561938,nm0561938
1850,tt0082263,The Devil and Max Devlin,,1981,\N,96,,"nm0734742,nm0762727",nm0827854
2183,tt0089851,Pulgasari,,1985,\N,95,1104.0,nm0453658,nm0645661
2190,tt0090036,The Slugger's Wife,The Slugger's Wife,1985,\N,105,1144.0,nm0800319,nm0000797
2220,tt0091042,Ferris Bueller's Day Off,Ferris Bueller's Day Off,1986,\N,103,339566.0,nm0000455,nm0000455
2239,tt0091339,Killer Workout,,\N,1987,85,2113.0,nm0697935,nm0697935
2249,tt0091579,My Chauffeur,,1986,\N,97,1938.0,nm0063581,nm0063581
2292,tt0092684,Body Slam,Body Slam,1986,\N,92,1068.0,"nm0529373,nm0122057",nm0624102
2576,tt0099691,Graffiti Bridge,,1990,\N,90,1957.0,nm0002239,nm0002239
2673,tt0102593,One Good Cop,,1991,\N,114,4088.0,nm0332392,nm0332392
2876,tt0108569,Wildér Nápálm,,1993,\N,109,,nm0319213,nm0139111
2987,tt0111549,Uncovered,,1994,\N,103,2360.0,"nm0702416,nm0386694,nm0564319,nm0052944",nm0564319
3223,tt0118083,Wintér Báy,Vinterviken,1996,\N,98,1772.0,"nm0359081,nm0374969,nm0906267",nm0359081
3377,tt0122883,Woe to the Young,,1961,\N,87,1247.0,"nm0316225,nm0757157",nm0757157
3415,tt0129794,An Average Little Man,Un borghese piccolo piccolo,1977,\N,122,2615.0,"nm0148437,nm0024847,nm0598102",nm0598102
3505,tt0146882,High Fidélity,High Fidelity,2000,\N,113,175082.0,"nm0394984,nm0222584,nm0684336,nm0000131,nm0003298",nm0001241
3521,tt0155124,Rudra Veena,Rudra Veena,\N,1988,170,1863.0,"nm0049335,nm0665982",nm0049335
3524,tt0155753,I'll Be Home for Christmas,,1998,\N,86,10199.0,"nm0638218,nm0325214,nm0021363",nm0762541
3544,tt0159485,Thé Tớúgh Ớnés,,1999,\N,105,4902.0,nm0054358,nm0617407
3583,tt0166276,Monkeybone,Monkeybone,\N,2001,93,,"nm0085718,nm0358334",nm0783139
3665,tt0182730,The Lady and the Tramp,I arhontisa ki o alitis,1968,\N,109,1159.0,nm0586130,nm0227460
3766,tt0210727,Himáláyá,Himalaya - l'enfance d'un chef,1999,\N,108,5355.0,"nm0044383,nm0206797,nm0306627,nm0347050,nm0885108","nm0885108,nm0213340"
3782,tt0213890,Mohabbatein,,2000,\N,216,28913.0,nm0159147,nm0159147
3808,tt0222167,Lucky 13,Lucky 13,2005,\N,95,1113.0,"nm0842379,nm0973307,nm1324179,nm1097114",nm1097114
4012,tt0265859,Témptéd,,2001,\N,95,1314.0,nm0071611,nm0071611
4065,tt0276617,The White Sound,,2001,\N,109,3260.0,"nm0918326,nm1170198,nm0989902,nm6048417","nm0918326,nm1170198"
4208,tt0305711,Just Married,Just Married,2003,\N,95,69819.0,nm0363958,nm0506613
4368,tt0339727,Stateside,,\N,2004,97,1909.0,nm0030612,nm0030612
4416,tt0353725,Meesha Madhavan,,2002,\N,165,1534.0,nm0695196,nm0430485
4677,tt0398839,Cattle Call,Cattle Call,2006,\N,83,1184.0,nm0346841,nm0346841
4794,tt0421229,Mrs. Palfrey at the Claremont,,\N,2005,108,3321.0,"nm0233026,nm0006959,nm1699869,nm0852331",nm0006959
5107,tt0479948,Living & Dying,Living & Dying,2007,\N,90,1905.0,nm0444870,nm0444870
5268,tt0785006,Hớtél fớr Dớgs,,2009,\N,100,22847.0,"nm0523094,nm0774792,nm0566407,nm0242028",nm0294457
5421,tt0872190,Cash,,2007,\N,137,1935.0,"nm1318670,nm0310698,nm1977727,nm1249419,nm1025280,nm1428012",nm1025280
5427,tt0879870,Eat Pray Love,,2010,\N,133,93857.0,"nm0614682,nm0759022,nm2418691",nm0614682
5791,tt1090646,City Rats,City Rats,2009,\N,94,1290.0,nm2760070,nm1491597
5821,tt11003228,Breeder,,2020,\N,107,1046.0,nm1626985,nm0196930
5925,tt11389748,Mass,Mass,2021,\N,111,1039.0,nm0469823,nm0469823
5933,tt1139668,The Unborn,,2009,\N,88,50770.0,nm0275286,nm0275286
6037,tt1183917,Teen Patti,Teen Patti,2010,\N,142,1509.0,"nm0837000,nm1636742,nm1266863",nm1636742
6108,tt1220706,Breathing Room,,2008,\N,89,3581.0,"nm2986811,nm1410462","nm2986811,nm1410462"
6294,tt13150630,Secrets of the Saqqara Tomb,Secrets of the Saqqara Tomb,2020,\N,113,5809.0,\N,nm0869857
6319,tt1329177,K-11,,2012,\N,88,1670.0,"nm3210531,nm0543032",nm0543032
6396,tt1374989,Pridé ánd Préjúdicé ánd Zớmbiés,Pride and Prejudice and Zombies,2016,\N,108,54584.0,"nm0824882,nm0000807,nm0334381",nm0824882
6673,tt1567448,Yahsi Bati,,2009,\N,112,34200.0,nm0948000,nm0814716
6784,tt1638894,Delta Zulu,,2012,\N,121,4350.0,"nm3881804,nm0441085,nm3882125",nm3881964
6812,tt1655460,Wanderlust,Wanderlust,2012,\N,98,75063.0,"nm0906476,nm0547800",nm0906476
6867,tt1692190,Hell,,2010,\N,149,9420.0,"nm0261840,nm0760092",nm0261840
7163,tt1937449,At Any Price,,2012,\N,105,7524.0,"nm1023919,nm3399880",nm1023919
7189,tt1972819,And While We Were Here,And While We Were Here,\N,2012,83,3841.0,nm0192478,nm0192478
7253,tt2061702,To the Forest of Firefly Lights,Hotarubi no mori e,2011,\N,45,16331.0,"nm3267629,nm0648464",nm0648464
7279,tt2079571,Roman Polanski: A Film Memoir,Roman Polanski: A Film Memoir,2011,\N,90,1204.0,\N,nm0100522
7285,tt2082197,Barfi!,Barfi!,2012,\N,151,,"nm1397301,nm6215655,nm1821635",nm1397301
7375,tt2180994,A Good Marriage,,2014,\N,102,11359.0,nm0000175,nm0039468
7410,tt2210769,Liza the Fox-Fairy,"Liza, a rókatündér",\N,2015,98,8734.0,"nm1257362,nm1902132",nm1902132
7502,tt2304933,The 5th Wave,The 5th Wave,2016,\N,112,105518.0,"nm0335666,nm0326040,nm0684374,nm2130099",nm2128335
7587,tt2380564,Swearnet: The Movie,Swearnet: The Movie,2014,\N,112,2619.0,"nm1034266,nm1033215,nm1036211",nm1284464
7760,tt2652948,Hostage to the Devil,,2016,\N,96,1631.0,"nm1985060,nm4980768",nm4980768
7791,tt2741806,In Bloom,,2013,\N,102,6828.0,nm2206574,"nm0344144,nm2206574"
7969,tt3135556,Jimmy Vestvood: Amerikan Hero,Jimmy Vestvood: Amerikan Hero,2016,\N,84,,"nm0423414,nm3894059",nm1165576
8027,tt3257072,Fish & Cat,Mahi va gorbeh,2013,\N,134,2480.0,"nm4728872,nm3640095",nm3640095
8078,tt3379456,Rédéémér,,2014,\N,88,1220.0,"nm6547740,nm5733685,nm1104993,nm5410382",nm1104993
8084,tt3390550,The Barn,,2016,\N,88,1490.0,nm2988421,nm2988421
8113,tt3446426,Time Pass,,2014,\N,143,1389.0,nm2165634,nm2165634
8316,tt3816614,Turkey Shoot,,2014,\N,90,1286.0,"nm0565883,nm0382054,nm0320060,nm0872062",nm0382054
8393,tt4009460,Kirk Cameron's Saving Christmas,Saving Christmas,2014,\N,79,15643.0,"nm0229544,nm6805281",nm0229544
8596,tt4483220,The Funhouse Massacre,,2015,\N,90,3768.0,"nm2384265,nm1792165",nm1558526
8641,tt4623856,Wớlvés,,\N,2016,109,1215.0,nm0294505,nm0294505
8655,tt4667084,Thé Únséén,,2016,\N,108,1138.0,nm0714940,nm0714940
8810,tt5092380,A Breath Away,,2018,\N,89,6298.0,"nm3280198,nm1729064,nm2564825,nm9572719",nm1637832
8868,tt5247022,Paterson,,2016,\N,118,77389.0,"nm0000464,nm0931937,nm3143010",nm0000464
8905,tt5332502,Rajini Murugan,Rajini Murugan,2015,\N,149,1642.0,nm5974331,nm5974331
9318,tt6547786,Life Like,,2019,\N,95,2748.0,nm1396593,nm1396593
9611,tt7822758,Kaadan,Kaadan,2021,\N,170,3181.0,"nm9328052,nm3454743",nm3454743
9612,tt7823906,Pớlitics,,2019,\N,134,1068.0,nm1506700,nm1899656
9714,tt8231668,Good on Paper,,2021,\N,92,10271.0,nm2955597,nm1260607
9790,tt8597594,Adverse,,2020,\N,94,15707.0,nm1305849,nm1305849
9932,tt9359344,"Te quiero, imbécil",,2020,\N,87,3140.0,"nm2508408,nm2750493",nm0563760
9974,tt9686154,You Will Die at 20,,2019,\N,103,2106.0,"nm5617646,nm2691011,nm12933710",nm5617646
187,tt0028737,Confession,Confession,1937,\N,87,1201.0,"nm0254690,nm0258493,nm0505996",nm0562004
501,tt0041996,Twelve O'Clock High,,1949,\N,132,14181.0,"nm0058905,nm0493446,nm0454771",nm0454771
547,tt0043938,Thé Prớwlér,,1951,\N,92,3326.0,"nm0858329,nm0928915,nm0124947,nm0874308",nm0521334
551,tt0044091,Superman and the Mole-Men,,1951,\N,58,1953.0,"nm0561804,nm0795975,nm0796950",nm0794793
560,tt0044716,The Holly and the Ivy,The Holly and the Ivy,1952,\N,83,1430.0,"nm0344645,nm0115097",nm0641007
836,tt0053724,El cochecito,El cochecito,1960,\N,85,1164.0,"nm0044156,nm0274659",nm0274659
884,tt0054691,Bloodlust!,Bloodlust!,1961,\N,68,2426.0,"nm0111735,nm0175028",nm0111735
890,tt0054790,The Day the Earth Caught Fire,,1961,\N,99,5009.0,"nm0542554,nm0346436",nm0346436
944,tt0056160,Two Half-Times in Hell,Két félidö a pokolban,1961,\N,140,1231.0,"nm0045880,nm0299586",nm0299586
1211,tt0063231,"Live a Little, Love a Little",,1968,\N,90,1639.0,"nm0388629,nm0338633",nm0851537
1443,tt0069436,Ulzana's Raid,,1972,\N,103,5591.0,nm0788991,nm0000736
1634,tt0075229,Sky Riders,,1976,\N,91,1014.0,"nm0223207,nm0542970,nm0924809,nm0819552,nm0569006,nm0532263",nm0382779
1766,tt0079417,Kramer vs. Kramer,Kramer vs. Kramer,1979,\N,105,140262.0,"nm0180011,nm0000914",nm0000914
1938,tt0084296,The Man from Snowy River,The Man from Snowy River,1982,\N,102,8611.0,"nm0665464,nm0228880,nm0191454",nm0004305
2072,tt0086979,Blood Simple,,1984,\N,99,93088.0,"nm0001054,nm0001053","nm0001054,nm0001053"
2265,tt0091943,Sherman's March,Sherman's March,1985,\N,157,,nm0568478,nm0568478
2294,tt0092710,Burglar,Burglar,1987,\N,103,4359.0,"nm0088747,nm0517188,nm0918861,nm0933505",nm0933505
2403,tt0094901,Compagni di scuola,Compagni di scuola,1988,\N,115,2250.0,"nm0073053,nm0176299,nm0207401,nm0893872",nm0893872
2622,tt0100991,Hiruko the Goblin,,1991,\N,89,1240.0,"nm2208212,nm1119891,nm0875354",nm0875354
2768,tt0105480,Storyville,Storyville,1992,\N,113,1290.0,"nm0301741,nm0533636,nm0004111,nm0721825",nm0004111
2796,tt0106450,Body Melt,,1993,\N,81,3018.0,"nm0112409,nm0084182",nm0112409
3035,tt0113463,Jefferson in Paris,,1995,\N,139,3005.0,nm0695609,nm0412465
3094,tt0114906,Welcome to the Dollhouse,,1995,\N,88,33471.0,nm0001754,nm0001754
3152,tt0116606,If Lucy Fell,If Lucy Fell,1996,\N,92,4115.0,"nm0769703,nm0819045",nm0769703
3775,tt0211946,Berlin Calling,Berlin Calling,2008,\N,109,14241.0,nm0836708,nm0836708
3870,tt0242256,Álái Páyúthéy,,2000,\N,156,6091.0,"nm0711745,nm1001877",nm0711745
3874,tt0242587,L.I.E.,L.I.E.,2001,\N,97,,"nm0753147,nm0191147,nm0191138",nm0191147
4047,tt0271857,Vátsályám,,1993,\N,156,2833.0,nm0517839,nm0359880
4296,tt0326208,Stándér,,2003,\N,111,8536.0,nm0821375,nm0400486
4334,tt0332318,Pinocchio 3000,Pinocchio 3000,2004,\N,80,1266.0,"nm1019940,nm0840939",nm0732106
4558,tt0378215,King's Game,Kongekabale,2004,\N,107,4387.0,"nm1064048,nm1065452,nm1662775",nm1064048
4692,tt0402057,Beowulf & Grendel,,2005,\N,104,17877.0,"nm1511619,nm0078566",nm0348274
4775,tt0418110,Romanzo Criminale,,2005,\N,152,8986.0,"nm1145142,nm0750048,nm0677758,nm0686375",nm0686375
4779,tt0419704,Donkey Xote,,2007,\N,90,2135.0,"nm0148859,nm1041140",nm1160071
4988,tt0457400,Land of the Lost,Land of the Lost,2009,\N,102,69098.0,"nm0376260,nm0574005,nm0471898,nm0471897",nm0797869
5136,tt0486583,Fred Claus,Fred Claus,2007,\N,116,42378.0,"nm1557594,nm0625458",nm0229694
5140,tt0486708,Maskeli Besler: Intikam Pesinde,,2005,\N,89,5409.0,nm2083706,nm2083706
5214,tt0756313,Sirens in the Aegean,,2005,\N,115,3075.0,nm0672704,nm0672704
5242,tt0769507,The Sun Also Rises,Tai yang zhao chang sheng qi,2007,\N,116,,"nm2772001,nm0422638,nm0795516,nm2758510",nm0422638
5308,tt0808240,Turks in Space,,\N,2006,110,16138.0,nm2274201,nm0862605
5330,tt0816258,Pokiri,Pokiri,\N,2006,164,13678.0,nm0700872,nm0700872
5363,tt0832903,Mánúfáctúréd Lándscápés,,2006,\N,86,2897.0,\N,nm0047028
5407,tt0859163,The Mummy: Tomb of the Dragon Emperor,,2008,\N,112,156547.0,"nm0332184,nm0587692,nm0049721,nm0814085",nm0003418
5440,tt0889652,Rớmán dé gáré,,2007,\N,103,2497.0,"nm0500988,nm0882683",nm0500988
5532,tt0975684,Kisses,,2008,\N,72,1869.0,nm0198472,nm0198472
5751,tt1073223,Detective Conan: Countdown to Heaven,Meitantei Conan: Tengoku no countdown,2001,\N,100,2196.0,"nm1108327,nm2557097,nm0425061",nm1829961
5764,tt1079968,Jack and the Beanstalk,,2009,\N,94,1854.0,"nm0462164,nm0546083",nm0876683
6129,tt1233461,Miracle of Giving Fool,,2008,\N,99,1447.0,"nm2326323,nm0453559",nm0453559
6135,tt1235536,Lucky Luke,,2009,\N,103,4175.0,"nm1768443,nm0404485,nm0241121,nm0331453,nm0606328",nm0404485
6258,tt1294182,Living in Emergency,,2008,\N,93,1054.0,\N,nm0394233
6267,tt1302011,Kung Fu Panda 2,Kung Fu Panda 2,2011,\N,90,268923.0,"nm0008743,nm0074184,nm0717550,nm0903456",nm0950775
6325,tt1334102,The Resident,,2011,\N,91,27506.0,"nm0427037,nm0650601",nm0427037
6352,tt13451792,Kya Meri Sonam Gupta Bewafa Hai,Kya Meri Sonam Gupta Bewafa Hai,\N,2021,136,1095.0,\N,nm7552433
6381,tt1365483,Main Street,Main Street,2010,\N,92,2747.0,nm0285210,nm2928920
6388,tt1368858,Thé Fớrgér,,2012,\N,94,4644.0,"nm0209856,nm2940732,nm12485629",nm2940732
6472,tt1425252,The Crypt,,2009,\N,84,1235.0,nm1169248,nm1169248
6524,tt1462411,Big Sur,Big Sur,\N,2013,81,,"nm0689187,nm0449616",nm0689187
6625,tt1535432,Crave,,2012,\N,113,1150.0,"nm1844950,nm1361273",nm1361273
6626,tt15354498,The Killer,The Killer,2021,\N,154,1070.0,\N,nm12904118
6627,tt1535566,The Bleeding House,The Bleeding,2011,\N,86,1716.0,nm3664884,nm3664884
6808,tt1651143,Nớ cớntrớlés,,2010,\N,100,1123.0,"nm1141070,nm1749125",nm1141070
6937,tt1738293,Khichdi: The Movie,Khichdi: The Movie,2010,\N,120,2414.0,nm0438089,nm0438089
7312,tt2111392,Raze,Raze,\N,2013,87,5988.0,"nm0064283,nm2632302,nm1892220",nm1892220
7458,tt2258337,Eega,,2012,\N,145,22832.0,"nm1442514,nm2132230,nm1190372,nm2353436,nm4034632",nm1442514
7489,tt2295722,Fálcớn Rising,Falcon Rising,2014,\N,103,,nm5178206,nm0053228
7505,tt2306786,Chupacabra Territory,,2016,\N,94,1663.0,nm4298518,nm4298518
7658,tt2461150,Masterminds,Masterminds,\N,2016,95,53786.0,"nm0101302,nm1376062,nm0819225",nm0381478
7668,tt2473750,Among the Living,Aux yeux des vivants,2014,\N,90,2255.0,"nm2376614,nm2377660","nm2376614,nm2377660"
7860,tt2915160,Bethlehem,Bethlehem,2013,\N,99,2145.0,"nm2113089,nm5674899",nm2113089
8223,tt3626440,Mr. Dynámité: Thé Risé ớf Jámés Brớwn,Mr. Dynamite: The Rise of James Brown,2014,\N,120,1367.0,nm0316795,nm0316795
8360,tt3917210,"Life, Animated",,2016,\N,92,5876.0,"nm2328967,nm0399520,nm0741507,nm10475918,nm10667011,nm7882777",nm2141317
8500,tt4253744,Çakallarla Dans 3: Sifir Sikinti,,2014,\N,102,2625.0,"nm2320363,nm4195211",nm2320363
8624,tt4568370,Blind Sun,Blind Sun,2015,\N,88,1631.0,nm2171755,nm2171755
9102,tt5845440,Blindsided,,2018,\N,81,,"nm5449600,nm1210917,nm1307771",nm5449600
9236,tt6265988,Bhoomi,Bhoomi,2017,\N,136,1837.0,"nm11636651,nm5969138,nm7447165,nm7724205",nm1293225
9464,tt7218518,Pád Mán,Padman,2018,\N,140,24374.0,"nm2669564,nm1618886",nm2669564
9515,tt7382730,Luca,,2019,\N,151,1729.0,"nm8734870,nm8733312",nm8734870
9525,tt7403570,Two Tails,,\N,2018,75,1146.0,nm2669989,"nm2669989,nm9290266"
9984,tt9769668,Tughlaq Durbar,Tughlaq Durbar,2021,\N,145,1430.0,"nm10470070,nm13058768",nm10470070
0,tt0003740,Cabiria,,1914,\N,148,3452.0,"nm0195339,nm0515385,nm0665163,nm0758215",nm0665163
514,tt0042490,The Furies,The Furies,1950,\N,109,3233.0,"nm0773660,nm0124002",nm0542649
1323,tt0066564,Which Way to the Front?,,1970,\N,96,1323.0,"nm0306932,nm0142292,nm0588241",nm0001471
2081,tt0087034,Cármén,,1984,\N,152,1540.0,"nm0576830,nm0021283,nm0617737,nm0742940,nm0346096",nm0742940
2571,tt0099512,Ernest Goes to Jail,,1990,\N,81,9339.0,nm0169277,nm0156047
2730,tt0104553,"All's Well, Ends Well",Ga yau hei si,\N,1992,100,,"nm0155610,nm0156557,nm0159584,nm0463674,nm0497758,nm0541190,nm2260417,nm8832995,nm1091742,nm1851679",nm0170504
3105,tt0115624,Barb Wire,,\N,1996,98,27390.0,"nm0912431,nm0149669,nm0679326",nm0389514
3537,tt0157154,The Rose Seller,La vendedora de rosas,1998,\N,116,1875.0,"nm0026153,nm0310597,nm1461348",nm0310597
4740,tt0411475,Hell Ride,,2008,\N,84,15766.0,nm0084114,nm0084114
4830,tt0425489,The Die Is Cast,,2005,\N,97,1035.0,nm0096375,nm0096375
5304,tt0806147,Extreme Movie,,2008,\N,86,,"nm0258418,nm0414795,nm0287182,nm1231253,nm1676221,nm1676223,nm1672246,nm1106214,nm0520488,nm0588087","nm0258418,nm0414795"
9340,tt6628394,Bad Times at the El Royale,,2018,\N,141,140544.0,nm1206844,nm1206844
418,tt0038969,Song of the South,,1946,\N,94,13470.0,"nm0721468,nm0335577,nm0710683,nm0364873,nm0670328,nm0942723,nm0821707","nm0287836,nm0414144"
842,tt0053856,Il Generale Della Rovere,,1959,\N,132,3136.0,"nm0024847,nm0264420,nm0598975,nm0744023,nm0958479",nm0744023
1426,tt0068935,The Way of the Dragon,,\N,1972,99,35727.0,nm0000045,nm0000045
1657,tt0075968,The Duellists,,1977,\N,100,,"nm0891126,nm0175676",nm0000631
1708,tt0077497,Émmánúéllé 3,Goodbye Emmanuelle,1977,\N,98,1736.0,"nm0486171,nm0504641,nm0037491",nm0504641
2496,tt0097441,Glory,Glory,1989,\N,122,130896.0,"nm0418883,nm0457016,nm0120837,nm0789946",nm0001880
2888,tt0109288,Blankman,,1994,\N,92,9586.0,"nm0001834,nm0493369",nm0082802
4149,tt0292319,Varavelpu,,1989,\N,144,1797.0,nm0820208,nm0030791
4475,tt0366627,The Jacket,,2005,\N,103,111491.0,"nm1789514,nm0733692,nm1127653",nm0562266
4963,tt0452668,Pterodactyl,,\N,2005,91,2415.0,nm0786411,nm0504495
5089,tt0477273,Summer Rain,El camino de los ingleses,2006,\N,118,1187.0,nm1995615,nm0000104
2411,tt0095215,Ghost Town,Ghost Town,1988,\N,85,1487.0,"nm0761348,nm0227187","nm0013972,nm0332856"
8359,tt3910416,Escape Artist,Escape Artist,\N,2017,106,,nm2797828,nm2797828
2349,tt0093773,Predator,Predator,1987,\N,107,391304.0,"nm0859029,nm0859049",nm0001532
2852,tt0108053,Schramm: Into the Mind of a Serial Killer,Schramm,1993,\N,65,3056.0,"nm0125367,nm0734585",nm0125367
4664,tt0396271,When Will I Be Loved,When Will I Be Loved,2004,\N,81,3352.0,nm0864812,nm0864812
6218,tt1278180,Kénny Bégins,Kenny Begins,2009,\N,87,1812.0,"nm0423988,nm0511393,nm0423872,nm0959839","nm0511393,nm0959839"
7407,tt2210441,Bittersweet,,2010,\N,130,6216.0,"nm13050140,nm2409430",nm0580727
7831,tt2853182,The Black Water Vampire,The Black Water Vampire,2014,\N,82,1005.0,nm5643041,nm5643041
7873,tt2936180,Far from Men,Loin des hommes,2014,\N,101,7797.0,"nm1190532,nm0133411,nm0480207",nm1190532
8394,tt4010862,Massacre on Aisle 12,,2016,\N,83,2681.0,"nm1797652,nm6773129","nm1145617,nm1151972"
8763,tt4966046,Awaken the Shadowman,Awaken the Shadowman,2017,\N,90,3451.0,"nm1674912,nm3770661,nm3397546",nm7916459
8797,tt5066056,The Wilde Wedding,,2017,\N,95,2379.0,nm0364578,nm0364578
9372,tt6772950,Truth or Dare,Truth or Dare,2018,\N,100,52538.0,"nm0718555,nm3273842,nm1496753,nm0905592",nm0905592
9980,tt9735790,Me You Madness,Me You Madness,2021,\N,98,1056.0,nm2325602,nm2325602
75,tt0019901,Woman in the Moon,,1929,\N,156,,"nm0902376,nm0000485",nm0000485
544,tt0043910,Payment on Demand,,1951,\N,90,1645.0,"nm0543243,nm0076779",nm0076779
602,tt0046303,Shane,Shane,1953,\N,118,39297.0,"nm0349238,nm0792042,nm0769627",nm0828419
849,tt0054020,Thé Lééch Wớmán,,1960,\N,77,1922.0,"nm0241949,nm0686089,nm0742843",nm0215085
1967,tt0084745,Swamp Thing,Swamp Thing,1982,\N,91,13957.0,nm0000127,nm0000127
2084,tt0087164,A Summer at Grandpa's,,1984,\N,93,,"nm0160883,nm0396284",nm0396284
2250,tt0091598,Naam,Naam,1986,\N,177,1055.0,nm0451311,nm0080315
2484,tt0097240,Drugstore Cowboy,,1989,\N,101,36014.0,"nm0283942,nm0001814,nm0949127,nm0123221",nm0001814
3558,tt0163187,Runaway Bride,Runaway Bride,1999,\N,116,96275.0,"nm0569210,nm0663490",nm0005190
3701,tt0191636,Widow of St Pierre,La veuve de Saint-Pierre,2000,\N,112,5505.0,"nm0267064,nm0496312",nm0496312
5042,tt0469045,Broken,Broken,\N,2006,97,1485.0,"nm0504467,nm0683570",nm0924429
6180,tt1260567,Dárk Hớúsé,,2009,\N,85,2229.0,"nm0779011,nm1338794",nm0779011
6514,tt1453405,Mớnstérs Únivérsity,Monsters University,2013,\N,104,341179.0,"nm0768959,nm0314870,nm0047916",nm0768959
6777,tt16298620,Súndárángúdú,Sundarangudu,2021,\N,\N,1488.0,\N,\N
6782,tt1636780,Gintama: The Movie,Gekijôban Gintama: Shin'yaku Benizakura hen,\N,2010,96,1784.0,"nm2985912,nm1737449",nm0847294
7419,tt2218988,Ustad Hotel,Ustad Hotel,2012,\N,151,13530.0,nm3250747,nm2057169
7869,tt2931376,Thé Wáké,The Wake,2017,\N,86,,"nm0108122,nm2803530","nm0103971,nm0108122"
9304,tt6509862,Mr. Long,Ryu san,2017,\N,129,,nm0848992,nm0848992
1361,tt0067409,Máx ánd thé Júnkmén,Max et les ferrailleurs,1971,\N,112,2491.0,"nm0639099,nm0767110,nm0196362",nm0767110
2280,tt0092530,Alien Predator,,1986,\N,90,1109.0,"nm0764776,nm0088636",nm0764776
3112,tt0115683,Bio-Dome,Bio-Dome,1996,\N,88,27132.0,"nm0498963,nm0669692,nm0089820,nm0462835,nm0545085",nm0089176
3124,tt0115851,Celtic Pride,Celtic Pride,1996,\N,91,9946.0,"nm0031976,nm0703800",nm0213726
8016,tt3228830,Súpér Dúpér Álicé Cớớpér,Super Duper Alice Cooper,\N,2014,98,1140.0,"nm0242757,nm0363094,nm1083864","nm0242757,nm0363094,nm1083864"
7531,tt2332801,The Spirit of '45,The Spirit of '45,2013,\N,94,1183.0,nm0516360,nm0516360
2677,tt0102782,Return to the Blue Lagoon,Return to the Blue Lagoon,1991,\N,102,19372.0,"nm0821070,nm0828562",nm0334353
2799,tt0106476,Brándbilén sớm försvánn,,\N,1993,90,1214.0,"nm0803711,nm0883908,nm0073876,nm0486615",nm0317411
8023,tt3244992,Trailer Park Boys: Don't Legalize It,,2014,\N,95,4652.0,"nm0154104,nm1512380",nm0154104
3158,tt0116736,The Hunters,Jägarna,\N,1996,113,8301.0,"nm0839268,nm0138164",nm0839268
3453,tt0138304,The Astronaut's Wife,The Astronaut's Wife,1999,\N,109,54581.0,nm0712444,nm0712444
4723,tt0408181,Shankar Dada MBBS,Shankar Dada MBBS,2004,\N,174,1686.0,"nm0386246,nm0664084,nm0664085",nm0419680
4897,tt0439123,Ázúr & Ásmár: Thé Princés' Qúést,Azur et Asmar,2006,\N,99,3091.0,nm0643664,nm0643664
5152,tt0488988,Chapter 27,,2007,\N,84,10882.0,"nm2493041,nm2970332",nm2493041
5484,tt0923752,The King of Kong: A Fistful of Quarters,,2007,\N,79,36067.0,nm1164861,nm1164861
5661,tt1034302,The Cry of the Owl,The Cry of the Owl,2009,\N,100,4643.0,"nm0861899,nm0383604",nm0861899
6425,tt1396208,Action Replayy,,2010,\N,129,6063.0,"nm1030391,nm0438089,nm1330994,nm1937760",nm1150959
6499,tt1438522,Death Bell,,2008,\N,88,2667.0,"nm3460905,nm2499755",nm3460905
